,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,-0.859940117806679,-0.952936962066944,-0.028253034296036,-0.012404913073837,436,0.148407018100683,1,6.74501466559822E-06,0,435,464.647615449297,24,qualified lppls with gaussian noise,6.40261528884127
0,-0.269283143945158,-0.502551979747725,-0.002479802216398,0.005022885759001,436,0.207231164573841,1,6.74501466559822E-06,0,435,608.552643243208,25,qualified lppls with gaussian noise,16.7813708474145
0,-0.12960083687682,0.306637147356099,-0.006920886716416,0.007312772093291,436,0.460589425811657,-1,6.74501466559822E-06,0,435,487.159614130226,26,qualified lppls with brownian noise,24.6917866541522
0,-0.145000005199909,0.871285724941141,-0.091132415984367,-0.120648005586802,436,0.905748658726948,0,6.74501466559822E-06,0,435,718.997001709249,27,qualified lppls with gaussian noise,8.60462805325582
0,0.378788471993963,0.333381658475173,-0.013208564725342,-0.025396124473357,436,0.439133858429583,0,6.74501466559822E-06,0,435,752.513847917447,28,qualified lppls with brownian noise,8.54311873155968
0,0.803090620325092,-0.156224879987414,0.00054202592971,0.001448361943056,436,0.292485022649133,1,6.74501466559822E-06,0,435,599.219236564872,29,qualified lppls with brownian noise,24.6902012332649
0,-0.25389665334907,0.303763486796703,0.034641159442819,-0.04827987989134,436,0.737944580921333,0,6.74501466559822E-06,0,435,490.794249639991,30,true lppls with gaussian noise,14.8562845203677
0,-0.430602438535638,-0.534103892426551,-0.003686982690712,-0.020333456744153,436,0.095682034416948,1,6.74501466559822E-06,0,435,465.548392205511,31,qualified lppls with brownian noise,4.82340451478503
0,-0.37369442377535,-0.155079312945361,0.006115851718142,0.088017243630066,436,0.780496017528639,0,6.74501466559822E-06,0,435,518.073955418818,32,true lppls with brownian noise,16.6621534401317
0,0.756999307203963,-0.106158307975587,-0.01298106670656,0.016225714422772,725,0.66193043032516,0,4.01754172617272E-06,0,724,618.567364099425,33,qualified lppls with gaussian noise,6.50935163172737
0,-0.191292030157679,0.149899000680155,-0.000107169206889,0.002654657876053,725,0.371609849379816,-1,4.01754172617272E-06,0,724,944.199555705976,34,qualified lppls with gaussian noise,21.8503479173019
0,-0.15475539333778,-0.510859234420094,-0.000267283698713,-0.010156349734903,725,0.352303759982722,1,4.01754172617272E-06,0,724,885.762371616873,35,qualified lppls with gaussian noise,23.5237889834608
0,,,,,725,,0,4.01754172617272E-06,0,724,,36,pure gaussian noise,
0,0.69160927861184,-0.78293118135454,0.006412811980046,-0.007537403514938,725,0.755818295579278,1,4.01754172617272E-06,0,724,960.892109729839,37,qualified lppls with brownian noise,15.8681506094475
0,0.447974080647921,-0.136529983543262,0.010165291530313,-0.040077083117319,725,0.61507227300159,0,4.01754172617272E-06,0,724,773.666207751334,38,true lppls with gaussian noise,19.7287200655646
0,-0.26371584688627,0.348507374320756,9.20734983862896E-06,-4.86961200547013E-06,725,0.000288946277021,-1,4.01754172617272E-06,0,724,728.590278325873,39,qualified lppls with brownian noise,19.1487670946179
0,0.054018224757735,-0.45204349188429,0.00041771764603,-0.00073402675833,725,0.016517304528053,1,4.01754172617272E-06,0,724,698.038991213947,40,qualified lppls with gaussian noise,15.4141589856168
0,-0.54803132593478,-0.371803460262228,0.039433205026756,-0.099408599227001,725,0.425646483364517,0,4.01754172617272E-06,0,724,720.577809558692,41,true lppls with gaussian noise,18.8784971077834
0,0.168499988865259,-0.907638817467072,-0.021825858996956,0.015060266372852,725,0.819942028747652,1,4.01754172617272E-06,0,724,931.391992042064,42,qualified lppls with gaussian noise,22.6589518627128
0,,,,,95,,0,4.01754172617272E-05,0,94,,43,pure brownian noise,
0,0.637097753843231,0.87936622307897,0.013253274054866,0.074244544581433,95,0.825419671483086,0,4.01754172617272E-05,0,94,243.937288242916,44,qualified lppls with brownian noise,18.2832840277012
0,0.890000683576174,-0.566074392798679,0.00397674935507,-0.014526659263896,95,0.308100707789454,1,4.01754172617272E-05,0,94,98.2245380724571,45,qualified lppls with gaussian noise,20.235540297846
0,0.05757423633172,-0.605680612361992,-0.017506064430192,0.019813021942684,95,0.850091749520417,1,4.01754172617272E-05,0,94,98.6531963514247,46,qualified lppls with brownian noise,9.99921663807607
0,,,,,95,,0,4.01754172617272E-05,0,94,,47,pure gaussian noise,
0,0.025719480784161,-0.700330347042574,0.003322730311202,0.030485224634958,95,0.99672405867391,1,4.01754172617272E-05,0,94,105.857558513461,48,qualified lppls with gaussian noise,17.0962460440369
0,,,,,95,,0,4.01754172617272E-05,0,94,,49,pure brownian noise,
0,-0.159719298880279,0.403114856081788,-0.012663942475232,-0.020041626203135,95,0.78686667280363,0,4.01754172617272E-05,0,94,304.447982048675,50,qualified lppls with gaussian noise,23.7768682555441
0,0.221673278333642,0.4380329878586,0.001857884178336,0.014785109995418,95,0.291531941250294,-1,4.01754172617272E-05,0,94,51.4735853883565,51,qualified lppls,5.26229582981329
0,-0.815092319219978,-0.876739940705906,0.013855120002258,-0.013201307244734,95,0.67009758341395,1,4.01754172617272E-05,0,94,97.1067440366994,52,qualified lppls with brownian noise,10.2396949975246
0,-0.198644770828175,0.324408236811257,9.6417691883696E-05,-8.83925288572031E-05,853,0.003101829761265,-1,7.29770525245905E-07,0,852,1100.49849608034,53,qualified lppls with gaussian noise,9.91535401150489
0,-0.455702410313446,-0.324659325974568,-0.015020149122833,0.002409760237365,853,0.451313903822964,1,7.29770525245905E-07,0,852,965.069778561887,54,qualified lppls with gaussian noise,17.2904989481945
0,,,,,853,,0,7.29770525245905E-07,0,852,,55,pure gaussian noise,
0,,,,,853,,0,7.29770525245905E-07,0,852,,56,pure brownian noise,
0,-0.069290194494864,-0.696720719932608,-0.017121282451408,0.017607086829803,853,0.194851729480763,1,7.29770525245905E-07,0,852,937.370394457049,57,qualified lppls,5.91539743974038
0,-0.768691578955932,0.990308608827977,-0.001501903337313,0.023514505143449,853,0.308603179814089,-1,7.29770525245905E-07,0,852,913.641572382456,58,qualified lppls with gaussian noise,21.3122766245957
0,,,,,853,,0,7.29770525245905E-07,0,852,,59,pure gaussian noise,
0,0.854637786436045,-0.089340324035961,-0.003812287782403,-0.009421820921607,853,0.843725564677395,0,7.29770525245905E-07,0,852,717.838865668598,60,qualified lppls with gaussian noise,6.80087284296179
0,0.547102648529505,0.411304653758978,0.005960566190926,-0.094665402806492,853,0.562606769464741,0,7.29770525245905E-07,0,852,833.216838735582,61,true lppls with brownian noise,7.00516842357285
0,-0.271523519911622,-0.593911974546805,0.088977730491033,-0.118707115036207,853,0.920533717421688,0,7.29770525245905E-07,0,852,940.251924326849,62,qualified lppls with gaussian noise,4.33510324265192
0,-0.40752648018171,-0.327026160800636,-0.001830518766589,0.00285495776538,914,0.089568548368409,1,2.48393092192943E-06,0,913,980.946434266277,63,qualified lppls with gaussian noise,10.5352680397438
0,-0.80878627091372,-0.790411870637781,-0.017673363237295,0.067308535383487,914,0.870238761324402,0,2.48393092192943E-06,0,913,1313.8037409902,64,qualified lppls with gaussian noise,18.1594155523909
0,-0.107688233671777,0.952426609295273,0.003886090867614,0.010903112355619,914,0.106817302352129,-1,2.48393092192943E-06,0,913,935.742243982294,65,qualified lppls with gaussian noise,13.0227512625972
0,0.5626312475576,0.056992523726025,-0.061757363974563,0.021757882396478,914,0.938570887433859,0,2.48393092192943E-06,0,913,1005.62183045765,66,true lppls with brownian noise,9.79665659221359
0,0.201908173955866,-0.071295037588674,-5.34439282108974E-05,0.00072526707815,914,0.122266471237865,1,2.48393092192943E-06,0,913,892.846824223879,67,qualified lppls with gaussian noise,15.3257166461091
0,0.198718865346107,-0.380615036576776,-0.008544377152368,0.015714964286454,914,0.69423401062136,1,2.48393092192943E-06,0,913,1145.5999382874,68,qualified lppls with gaussian noise,19.2962706343099
0,0.277906291622967,0.75393441569598,0.048121144663206,0.044213648543612,914,0.34206156649166,0,2.48393092192943E-06,0,913,1057.19463173724,69,qualified lppls with brownian noise,5.59844588914182
0,-0.038174943787581,0.805996636108808,-0.002866376385466,-0.010438849641067,914,0.200715558276707,-1,2.48393092192943E-06,0,913,965.080091606539,70,qualified lppls with brownian noise,24.6302789475015
0,,,,,914,,0,2.48393092192943E-06,0,913,,71,pure gaussian noise,
0,0.888477895882405,-0.880313945163494,-0.133543570747753,-0.144382895074599,914,0.760185724482093,0,2.48393092192943E-06,0,913,800.869955873933,72,qualified lppls with brownian noise,4.25414648944472
0,0.69352069803997,-0.56562217053328,0.010610033609911,-0.035974903329524,227,0.928281079804142,1,1.92100437007492E-05,0,226,286.272400553771,73,qualified lppls with gaussian noise,16.7335964412861
0,0.711331402512379,-0.889095883006721,-0.028409391330677,-0.051676551207818,227,0.741562019274685,0,1.92100437007492E-05,0,226,538.417890446747,74,qualified lppls with brownian noise,18.164672792262
0,,,,,227,,0,1.92100437007492E-05,0,226,,75,pure gaussian noise,
0,-0.47707435165372,-0.337010148150492,0.035099833863274,0.076952256857909,227,0.684708699160561,0,1.92100437007492E-05,0,226,222.303011480184,76,true lppls,18.9314705185274
0,0.733331407028089,0.913881502881088,-0.035184636001896,-0.072168473156247,227,0.147762912063875,0,1.92100437007492E-05,0,226,298.593913937692,77,true lppls,10.1070115926985
0,,,,,227,,0,1.92100437007492E-05,0,226,,78,pure brownian noise,
0,-0.57895613061505,-0.51995337719616,0.038565587881886,-0.053119918395449,227,0.881564656172009,0,1.92100437007492E-05,0,226,556.259061027979,79,qualified lppls with gaussian noise,12.5879129519364
0,-0.185913348137851,0.19219075239306,-0.002861712931553,0.02042554687236,227,0.662765566939497,0,1.92100437007492E-05,0,226,403.720965090386,80,qualified lppls with brownian noise,8.83592268359168
0,0.106964529676115,0.621010740407385,-0.021978944771745,0.013808607487374,227,0.466445095213489,-1,1.92100437007492E-05,0,226,199.45695304606,81,qualified lppls with brownian noise,18.3205336397693
0,,,,,227,,0,1.92100437007492E-05,0,226,,82,pure gaussian noise,
0,,,,,861,,0,0.004973586401826,0,860,,83,pure brownian noise,
0,0.830064281551744,0.264568035702601,-0.004680202457739,0.00726434522767,861,0.486170678119206,-1,0.004973586401826,0,860,1003.38409907674,84,qualified lppls with gaussian noise,13.7734969192548
0,-0.505933930099128,0.294207415721972,-0.000889638559805,-0.005077069449447,861,0.401970110735722,-1,0.004973586401826,0,860,983.492947691593,85,qualified lppls with gaussian noise,13.975356474527
0,-0.540524274590494,0.672431133473627,-0.095417909744646,0.027462169351342,861,0.792733913927624,-1,0.004973586401826,0,860,1026.35871205352,86,true lppls,8.69664769653667
0,0.535437669765539,0.813610268097551,-0.124321258351721,-0.045472630210537,861,0.758208156325015,0,0.004973586401826,0,860,1392.09669286169,87,qualified lppls with brownian noise,8.02530480947087
0,-0.845634208250915,0.537226649793685,-0.045162797792527,-0.021702148951683,861,0.995827527696489,0,0.004973586401826,0,860,1436.19104524085,88,qualified lppls with gaussian noise,15.289035199072
0,-0.565208831765313,0.355751273184186,-0.019936986584274,0.050757229602396,861,0.480237314242523,0,0.004973586401826,0,860,1266.8976370594,89,qualified lppls with gaussian noise,5.73412194777269
0,-0.113850292071696,-0.962696104699921,-0.088744967937506,0.03766897609028,861,0.012606806286079,0,0.004973586401826,0,860,989.344277490182,90,true lppls with brownian noise,22.5773592441056
0,-0.588764724668285,-0.866811694236707,0.012680561701541,-0.121152253203807,861,0.861408863707197,0,0.004973586401826,0,860,1870.40446301286,91,qualified lppls with brownian noise,10.606679063457
0,-0.845299360534612,-0.558610001583314,-0.008225666924754,-0.013834459388952,861,0.420028277310545,1,0.004973586401826,0,860,1085.87271046064,92,qualified lppls with brownian noise,16.1536496836759
0,0.330332232273198,0.912870558074548,-0.002228061690388,-0.01526585204515,442,0.215208114320857,-1,0.888576594377089,0,441,394.238103060473,93,qualified lppls with brownian noise,19.9587250780741
0,0.348371186750273,-0.183964337097816,0.034044984185609,-0.036914633879837,442,0.891401840568939,0,0.888576594377089,0,441,427.492954738126,94,qualified lppls with brownian noise,4.3737512167114
0,-0.973452214143325,-0.361223035931944,-0.027233670933334,0.063171407107879,442,0.578557735112319,0,0.888576594377089,0,441,626.696499268184,95,qualified lppls with gaussian noise,5.86293208194498
0,,,,,442,,0,0.888576594377089,0,441,,96,pure brownian noise,
0,0.814461196938084,-0.341166456349205,-0.007297446970592,0.05812591874508,442,0.971081898008032,1,0.888576594377089,0,441,482.815338393974,97,qualified lppls with gaussian noise,9.07331017228913
0,0.774591850422623,-0.951223358085854,0.000274230350674,-0.004518346212729,442,0.192828439949161,1,0.888576594377089,0,441,539.114328949738,98,qualified lppls with gaussian noise,24.3550803091294
0,-0.910673163706263,0.807314879914377,0.058737046238878,0.082187671261471,442,0.781404004786299,-1,0.888576594377089,0,441,426.875536975325,99,qualified lppls with gaussian noise,9.74670390772275
0,-0.619128345845144,-0.844497923300779,0.061501535509825,0.022262449940668,442,0.827720971796253,1,0.888576594377089,0,441,440.192999973926,100,true lppls,20.0447892746454
0,-0.484363105490124,-0.766592272315171,0.047430129090652,0.088165221038806,442,0.910629966430799,1,0.888576594377089,0,441,611.449385395162,101,qualified lppls with gaussian noise,13.6119653983151
0,,,,,442,,0,0.888576594377089,0,441,,102,pure brownian noise,
0,0.794855271574261,-0.831471408019495,-0.009410611921002,0.016984706910817,998,0.277508700661115,1,2.23015389644446E-08,0,997,1210.81028000202,103,qualified lppls with gaussian noise,18.0021279035818
0,-0.349571189654092,-0.84355529184821,0.0159728710363,0.031783908473871,998,0.936922014590659,1,2.23015389644446E-08,0,997,953.05029045532,104,true lppls,20.5674789082209
0,0.798591579326141,0.894376787675207,-0.156820453028816,0.221884388906257,998,0.977906124411696,0,2.23015389644446E-08,0,997,1024.61972963564,105,qualified lppls with brownian noise,4.23842232589884
0,0.920931404380752,-0.838260136393781,0.017954648048528,-0.077931145004158,998,0.751297330306627,0,2.23015389644446E-08,0,997,1092.82452598913,106,true lppls with brownian noise,20.5035815340373
0,0.590022813863766,-0.752646554632843,0.035586108927611,0.022859019136533,998,0.689247214888355,0,2.23015389644446E-08,0,997,1897.40432462838,107,qualified lppls with gaussian noise,12.1163927978477
0,,,,,998,,0,2.23015389644446E-08,0,997,,108,pure gaussian noise,
0,,,,,998,,0,2.23015389644446E-08,0,997,,109,pure brownian noise,
0,0.552118649678663,-0.773748638567344,0.00596806886294,-0.001468643262647,998,0.179530293797385,1,2.23015389644446E-08,0,997,1221.55319962539,110,qualified lppls with gaussian noise,21.3771650653671
0,-0.069386461604787,0.954793463402328,0.030502135286817,0.057069376262478,998,0.892640408632981,0,2.23015389644446E-08,0,997,1451.05620751224,111,qualified lppls with gaussian noise,18.6056540169285
0,-0.958714562463491,0.805892550106783,-0.003040282947001,-0.02317276972354,998,0.414228848852036,-1,2.23015389644446E-08,0,997,1223.57624639225,112,qualified lppls with gaussian noise,16.2541828364191
0,-0.190606255981362,0.703928547373755,-0.007330091206638,0.012227415120795,474,0.17753722825868,-1,0.35847217057776,0,473,561.928971253833,113,qualified lppls with gaussian noise,14.3438927794011
0,0.177347432450788,0.049325053557227,-0.001579594198607,-0.000843901391726,474,0.556194295663761,-1,0.35847217057776,0,473,589.201003419761,114,qualified lppls with brownian noise,8.1573404589974
0,-0.015816380857678,-0.111514195257535,-0.000128760781023,-0.000653907878257,474,0.102460070698133,1,0.35847217057776,0,473,698.866398896581,115,qualified lppls with gaussian noise,23.9187051813888
0,0.685491673421118,-0.350219351171398,-5.67553401183124E-05,-0.000117106078871,474,0.004119973067837,1,0.35847217057776,0,473,423.700816204119,116,qualified lppls with gaussian noise,5.51649178850326
0,-0.048153142008738,-0.250797955296792,0.027615666418411,0.084861419631542,474,0.856689499540011,0,0.35847217057776,0,473,451.13766190982,117,qualified lppls with gaussian noise,4.5493323390892
0,-0.169243024681654,0.622907455477889,-0.022176698054919,-0.01756928743194,474,0.275140165159655,-1,0.35847217057776,0,473,578.579805435661,118,qualified lppls with gaussian noise,11.2553282478029
0,0.522163970060888,-0.673454930360327,0.025232492895972,0.05393638582925,474,0.71258135896841,1,0.35847217057776,0,473,468.925346598578,119,qualified lppls,8.13788236327529
0,0.19847380479256,0.561118084169818,-0.01476506577816,-0.029253055084523,474,0.331144805028027,0,0.35847217057776,0,473,549.760959135243,120,qualified lppls with gaussian noise,6.10465208112379
0,,,,,474,,0,0.35847217057776,0,473,,121,pure brownian noise,
0,-0.070986783178994,0.256921379754583,-0.00181473841818,0.002019847507623,474,0.103406105429861,-1,0.35847217057776,0,473,654.442255693934,122,qualified lppls with brownian noise,18.3014857145223
0,-0.552942726508201,0.578431842772476,0.028013007051851,-0.036877853063146,568,0.895011435874978,-1,0.067450146655982,0,567,637.309964858717,123,true lppls with gaussian noise,21.7262988767045
0,-0.67445758347315,-0.325336052240818,0.00444894435784,0.008412051399103,568,0.565358218733319,1,0.067450146655982,0,567,645.985929638399,124,qualified lppls with brownian noise,18.0113088437195
0,-0.994363705358801,0.572098049138783,0.078685852258643,0.07479239721576,568,0.346763415929202,0,0.067450146655982,0,567,522.01184483911,125,true lppls,4.69628567377555
0,-0.349957523649289,0.529668901784555,-0.00365533096681,-0.082187585951387,568,0.840499580329066,0,0.067450146655982,0,567,828.583918650412,126,qualified lppls with brownian noise,9.91771557177746
0,-0.878821126987573,-0.210005040176373,-0.00055525811039,-0.000642082814474,568,0.060807175419633,1,0.067450146655982,0,567,701.348556224062,127,qualified lppls with gaussian noise,24.022372284203
0,-0.975510132990332,-0.568349454601156,-0.011932790224629,-0.090366665212534,568,0.002970445342532,0,0.067450146655982,0,567,765.712169822646,128,true lppls,23.6812291617217
0,0.594657760501808,-0.344542273395989,-0.025901282158683,-0.096319215640768,568,0.923289496796526,0,0.067450146655982,0,567,649.487968562483,129,true lppls with brownian noise,21.6157573461174
0,-0.854624833066869,0.943502450726448,-0.034110005919431,0.068838941352411,568,0.266201344781309,0,0.067450146655982,0,567,779.015140467703,130,qualified lppls with gaussian noise,5.64740572784692
0,-0.790765462523197,0.065080350562997,-0.011750995076898,0.009421314713756,568,0.955496247104117,0,0.067450146655982,0,567,904.112794114557,131,qualified lppls with brownian noise,8.03624933901194
0,0.183065099598102,0.866535732646498,-0.048810061677886,-0.031847896053141,568,0.979988965090873,-1,0.067450146655982,0,567,636.298045996666,132,true lppls,7.54203403889792
0,-0.519083202484463,-0.808227966176974,0.000734382941724,-0.001004735348229,858,0.022446348406912,1,0.00681527443185,0,857,978.967066095065,133,qualified lppls with gaussian noise,22.995353516744
0,-0.050188431332987,-0.348204755684455,0.00029294599389,-0.00029708411607,858,0.008665163508853,1,0.00681527443185,0,857,844.314961703591,134,qualified lppls with gaussian noise,11.7345895632506
0,-0.003949414643732,-0.969463835134964,0.018473305904987,0.019196391588372,858,0.428434216023613,1,0.00681527443185,0,857,799.135003549127,135,qualified lppls with brownian noise,14.088101314819
0,-0.643044403392205,0.439502435987471,0.07858225709526,-0.042851579529347,858,0.843860321252245,0,0.00681527443185,0,857,1165.55587675167,136,qualified lppls with brownian noise,5.12539598687059
0,,,,,858,,0,0.00681527443185,0,857,,137,pure gaussian noise,
0,0.312751700241936,0.860502585097987,-0.049394439538957,-0.134953624571176,858,0.737179003515,-1,0.00681527443185,0,857,923.735833918168,138,qualified lppls with gaussian noise,6.42947074099945
0,0.753525081667815,-0.943559734504958,-0.001892162389354,-0.007736720499339,858,0.213838051133268,1,0.00681527443185,0,857,1012.59646336899,139,qualified lppls with brownian noise,21.3778267306046
0,0.869401804782584,0.009601940554766,0.000268252914781,0.000167153787506,858,0.467941696214403,-1,0.00681527443185,0,857,937.54976467347,140,qualified lppls with brownian noise,16.1881332607642
0,-0.896790109625012,-0.559602867218309,-1.56298159952276E-05,0.011744544681752,858,0.699524565485139,1,0.00681527443185,0,857,1073.2331415692,141,qualified lppls with brownian noise,22.9644525967805
0,0.873718117005971,0.618991466216118,0.002192647935951,-0.026167338112619,858,0.520299203911498,-1,0.00681527443185,0,857,893.704587929,142,qualified lppls with brownian noise,20.8788704821864
0,,,,,377,,0,0.000250460863757,0,376,,143,pure gaussian noise,
0,-0.265807670671421,-0.387951429113158,0.070659630402228,-0.057040785555579,377,0.740089670378033,0,0.000250460863757,0,376,402.574581287613,144,true lppls with brownian noise,23.9837033529821
0,-0.910814456364405,-0.618464904278267,0.010523325629514,0.004013223261083,377,0.374907137821972,1,0.000250460863757,0,376,454.707508455071,145,qualified lppls with brownian noise,18.429312130239
0,0.903660086803963,0.542869073042832,0.000160661791738,-0.007982126998226,377,0.15100918530229,-1,0.000250460863757,0,376,544.351763346662,146,qualified lppls with gaussian noise,16.7964436619756
0,,,,,377,,0,0.000250460863757,0,376,,147,pure gaussian noise,
0,0.205433358053499,-0.439254667714405,-0.074078816899431,0.004657895317585,377,0.407178684365353,0,0.000250460863757,0,376,444.200644862973,148,true lppls with brownian noise,17.1678099228789
0,0.196746062207405,0.633328556940005,0.010463040711903,0.026173147948039,377,0.939882597142852,-1,0.000250460863757,0,376,370.700826217024,149,qualified lppls with brownian noise,12.0990311359345
0,0.681051891791778,0.862831992938071,-0.003147109818121,0.002186196612261,377,0.049563163773149,-1,0.000250460863757,0,376,474.15892226706,150,qualified lppls,13.2340803463936
0,-0.101253506976246,-0.995499280349985,-0.003449654581345,0.061795724600254,377,0.78090621319966,0,0.000250460863757,0,376,1363.69256902819,151,qualified lppls with brownian noise,22.8658557310031
0,0.313990169666993,-0.484774709617971,0.002259339350841,0.001603183430871,377,0.110657924711669,1,0.000250460863757,0,376,375.122527183957,152,qualified lppls with gaussian noise,24.9949416228954
0,-0.296065854917231,-0.130912385833173,0.001513481474354,0.002351877936642,89,0.312928668690787,1,1.82400532809524,0,88,55.4969328126745,153,qualified lppls with gaussian noise,22.4478023848401
0,,,,,89,,0,1.82400532809524,0,88,,154,pure gaussian noise,
0,0.488332881895931,0.780974314523956,-0.081727276014032,-0.024775922249888,89,0.740649404476952,0,1.82400532809524,0,88,190.480670639196,155,qualified lppls with brownian noise,13.1211656966386
0,0.359004666904485,0.824171015320559,-0.00495146939312,-0.02914584750311,89,0.603129859298916,-1,1.82400532809524,0,88,101.051101016818,156,qualified lppls with gaussian noise,14.9808425843922
0,0.820670028525048,0.721596243593751,0.003493289864453,0.017257292582233,89,0.260241879245856,-1,1.82400532809524,0,88,56.0284807894623,157,qualified lppls with gaussian noise,17.3202970893888
0,0.556424838151489,0.997812033432554,0.000909979136004,-0.086951426963137,89,0.835890008696057,0,1.82400532809524,0,88,43.7896190726358,158,true lppls with gaussian noise,8.01876521438847
0,0.17221084058363,0.942389146113296,-0.024176983543543,-0.041971749397949,89,0.794833871637052,0,1.82400532809524,0,88,233.301653150127,159,qualified lppls with gaussian noise,22.2538406790403
0,,,,,89,,0,1.82400532809524,0,88,,160,pure brownian noise,
0,,,,,89,,0,1.82400532809524,0,88,,161,pure gaussian noise,
0,,,,,89,,0,1.82400532809524,0,88,,162,pure brownian noise,
0,,,,,648,,0,0.000164104886143,0,647,,163,pure gaussian noise,
0,-0.62778017142443,0.982308097166507,-0.00165138497257,-0.015821444968102,648,0.420223590690797,-1,0.000164104886143,0,647,713.139370531218,164,qualified lppls with brownian noise,21.0733907034729
0,-0.128209467631218,0.839385873466121,0.094343323131055,-0.056942316804204,648,0.466542993360659,0,0.000164104886143,0,647,710.069547268407,165,true lppls,4.58350208112132
0,-0.5092046110043,0.512831468426052,-0.013413705805022,-0.015851021257583,648,0.554053075959528,-1,0.000164104886143,0,647,675.498555138874,166,qualified lppls with brownian noise,17.3045092629119
0,-0.175140678672377,-0.866367207011462,0.001804172427987,0.028900126371547,648,0.26958675029888,1,0.000164104886143,0,647,691.705943482913,167,qualified lppls with gaussian noise,5.92493211461293
0,0.757222403434237,-0.300184862675153,0.045307487342268,-0.048987891582901,648,0.208317166027331,0,0.000164104886143,0,647,692.949447988539,168,true lppls,12.4886997014705
