,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,0.951731064849532,-0.791341141452656,0.236194671185273,0.131252862908823,6.10148349678527E-06,True,0.996615648150729,Nelder-Mead,0,1,138.58084256425,7,0.091304063796997,6.2896314142073
0,0.951386346740387,-0.773536626538383,0.238886060378729,0.125992393269721,6.14560981172273E-06,True,0.999857489382522,Newton-CG,0,1,137.93820840633,7,0.509537935256958,6.32517554676833
0,7.74828623595372,-8.29255690825738,-0.005492749808403,-0.005032018404384,0.001028955901519,True,0.007099695443328,Jan,1,1,113,8,1.41662192344666,4.93349293931515
0,-0.885708242102247,4.8008605053628,1.4924442395603,4.75627624064833,0.130310377697098,True,1.25913278701692,Nelder-Mead,0,1,111.394421283796,8,0.100456953048706,15.2144846622863
0,-0.878218966291613,4.80952137378666,1.37544490566939,4.86767230835551,0.128319077696307,True,1.28866192478276,Newton-CG,0,1,111.38824267731,8,0.11086106300354,15.6208022121369
0,-0.283916279525929,0.037497506419701,-0.010519303921076,-0.038348403126502,0.013986746674671,True,0.429958097306333,Jan,0,1,101.086858425584,9,1.3627769947052,3.22945966801321
0,-0.258589393578603,0.835184464492022,-0.307511534111394,0.623144878030696,0.001156382171626,True,1.02298511546682,Nelder-Mead,0,1,71.7165576658653,9,0.093287944793701,15.6764273428595
0,-0.258612659445525,0.83422977248987,-0.306459689326766,0.622855585721432,0.001157570046615,True,1.02225406215185,Newton-CG,0,1,71.7166121409821,9,0.108930110931396,15.6726810967408
0,1.81656755672255E-06,-1.26709973495866E-08,1.46249514041419E-09,3.12074622106741E-09,3.54041376246751E-14,True,0.98906502198122,Jan,0,1,156.087017955298,10,1.28533983230591,16.6730993051348
0,-0.918807292823958,0.918812040286684,-1.09766986036844E-07,2.76868047543016E-07,3.88701873795376E-14,True,1.00049514895443E-06,Nelder-Mead,0,1,150.862185661346,10,0.094031095504761,15.6748709110385
0,-0.91637092136851,0.916375658137252,-1.0897948467097E-07,2.76182484448381E-07,3.88773739982261E-14,True,9.99993094982936E-07,Newton-CG,0,1,151.055555,10,0.09578800201416,15.6666665555556
0,35033.9309251979,-35033.4749544619,0.006296179318499,0.005948941022263,1.78910830155867E-07,True,1.13911579721015E-06,Jan,0,1,160.558272886874,11,1.4479558467865,9.37526482905652
0,-0.135127990940976,0.691586539107844,-0.012021006905659,-0.008214473539454,1.14608571238244E-07,True,0.111343623307226,Nelder-Mead,0,1,176.152669841276,11,0.098433971405029,11.0286022718115
0,-0.13886722502635,0.697896726153097,-0.011976581257597,-0.008364308402827,1.54549758249127E-07,True,0.111211015402781,Newton-CG,0,1,176.915128828092,11,0.10061502456665,11.0127889797574
0,-7801.40372606769,7801.4991181724,-0.000814191918533,0.001000280495993,5.72638902890767E-07,True,2.04692644539521E-06,Jan,-1,1,338.526975625653,12,1.55917811393738,15.1910978350617
0,0.218014461762836,-0.420530219488486,0.010026601636285,0.012661173575812,7.95337490535307E-08,True,0.444072462756344,Nelder-Mead,1,1,366.991648901352,12,0.142999887466431,17.9854582110691
0,0.21776406767693,-0.418213914839426,0.010058559477046,0.012548249595714,8.68810808902836E-08,True,0.444433431414331,Newton-CG,1,1,366.55555612761,12,0.143877983093262,17.9999996278426
0,0.10987661583007,-0.109865297928323,1.85035085683079E-06,7.61188226010734E-07,6.95190676067927E-15,True,2.24984506937172E-05,Jan,0,1,161.305973293867,13,1.65074801445007,2.7025406259806
0,-1.26010236840601,1.26010888122916,1.09732038502475E-06,5.59858191669822E-07,7.03963868691579E-15,True,9.99965303695912E-07,Nelder-Mead,0,1,177.727779027419,13,0.099646091461182,3.99843123078882
0,-1.15174002401608,1.15174603300537,1.08700271398846E-06,5.17932294159316E-07,7.04759943969089E-15,True,1.0000035086321E-06,Newton-CG,0,1,177.499999,13,0.095271825790405,4.000001
0,-0.011994801969264,0.011994782607801,1.56765749199489E-08,-1.26893668896133E-08,2.22161735243982E-15,True,5.40590482162374E-07,Jan,0,1,121.274724041759,14,1.36140298843384,19.1581514573205
0,-5.73191166619153E-09,6.35436097936759E-08,-1.06462044948786E-07,-6.71767650600118E-08,2.03952946605771E-15,True,0.700441123744545,Nelder-Mead,0,1,71.714855549082,14,0.097917079925537,18.407929865946
0,-5.73179322215509E-09,6.35434259470948E-08,-1.06462372043416E-07,-6.71804499038497E-08,2.03952785140544E-15,True,0.700447579680248,Newton-CG,0,1,71.714854817617,14,0.104962825775146,18.4079509906777
0,-186636.336946567,186635.332577409,-0.073180047469193,0.162671991839482,0.000432263107776,True,1.1326275478054E-06,Jan,0,1,112.783188516072,15,1.28109502792358,1.0714607903541
0,-0.22673943942416,-1.03430322332773,-0.44568323106938,0.654859700578115,0.001590303244031,True,0.886176572269752,Nelder-Mead,0,1,111.385437092289,15,0.096469879150391,10.7837153148191
0,-0.226740777184869,-1.03429348260914,-0.445673349900849,0.65486130927604,0.001590332298539,True,0.886181796766448,Newton-CG,0,1,111.385438008311,15,0.103957176208496,10.7837444744064
0,3176.17136414053,-3175.298006467,5.04599655994534E-05,-3.6762636130303E-06,1.18882445542655E-07,True,6.4232264247995E-07,Jan,0,1,75.9942973949703,16,1.33965992927551,42.2361283780061
0,0.864432561676061,0.014321388967894,-0.011333662710464,-0.00081960009143,1.38960626621187E-06,True,0.332530635251816,Nelder-Mead,0,1,160.693147759606,16,0.094259023666382,6.39495916277691
0,0.864432559472479,0.01432138569889,-0.011333648126649,-0.000819652006857,1.38960625369523E-06,True,0.332530418479349,Newton-CG,0,1,160.693165277031,16,0.105746030807495,6.39495990062219
0,-0.394107140419953,-0.002592548065357,-0.002818576515255,0.000306469124847,0.000501338835835,True,0.864856153606545,Jan,0,1,99.8130219130327,17,1.35207200050354,3.54003630345593
0,48949.2603278409,-48949.8407634662,-0.000511339594901,0.002037162149656,6.30319664995184E-05,True,1.00854053342449E-06,Nelder-Mead,0,1,60.9497753114046,17,0.096246957778931,25.748793901323
0,47719.9215561698,-47720.4976444205,0.001157911868405,0.005389436567241,0.000334215064081,True,1.00002488123436E-06,Newton-CG,0,1,58.500001,17,0.096635818481445,24.999999
0,-81819.5623268472,81818.9835068517,-0.012112218862774,0.085112310871319,9.03597385181291E-05,True,9.48745580907285E-07,Jan,0,1,109.312449778455,18,1.33446788787842,1.01779754866539
0,-0.314478439817836,-0.454980031951301,0.430350740466978,0.289882839293793,0.000380608323816,True,1.02649183633937,Nelder-Mead,0,1,111.392402938612,18,0.095300912857056,25.4453261474849
0,-0.314061717225458,-0.422516722506559,0.357269691387209,0.275778777648198,0.000603731552995,True,1.00971483114437,Newton-CG,0,1,111.388331690849,18,0.507790803909302,25.0720401432235
0,13497.3913044909,-13497.2944861656,0.001933511072362,0.000950403454198,5.13884219308269E-09,True,2.43139645390385E-06,Jan,1,1,155.904970179705,19,1.34528112411499,22.7071671382158
0,-0.211490150370499,0.444687667076373,0.004854542957643,0.003281238007641,2.22263709209668E-08,True,0.222311904486071,Nelder-Mead,0,1,164.116270053139,19,0.095860958099365,25.0108151820667
0,-0.211900235978393,0.445823755420297,0.004858218248328,0.003265194767692,2.38982985017084E-08,True,0.222222387557149,Newton-CG,-1,1,164.277776977933,19,0.095646142959595,24.9999990659631
0,1.77321756215281,-0.010343289411315,3.10014871645501E-05,-0.000140317609287,0.00015561305369,True,0.590193728304375,Jan,0,1,80.9999955842281,20,1.49691700935364,49.9467247315576
0,1.64968326191458,5.04309771191201,-3.76509074301857,0.147659597341365,0.000192423224919,True,0.999552401227964,Nelder-Mead,0,1,164.549964396695,20,0.08999514579773,6.32841203330101
0,1.64968323854832,5.04310059959623,-3.76509126235269,0.147659449513155,0.00019242322428,True,0.999552386207376,Newton-CG,0,1,164.549996503872,20,0.100580930709839,6.32841143732533
0,0.237225643737618,0.595512526841455,0.342863822030911,0.029478875429164,0.264354426882683,True,0.079305961890563,Jan,0,1,108.499419581368,21,1.49809098243713,2.26775802079461
0,0.671771039773269,1.09662151638418,0.148130479536126,-0.16620602889776,0.001107850199313,True,0.956996119319178,Nelder-Mead,0,1,90.1460237205012,21,0.135232925415039,7.10262700728454
0,0.608872660402746,1.23353599975982,-1.06093687655362,-0.466378591850189,0.264058560949651,True,0.550693657875191,Newton-CG,0,1,84.9477113273486,21,0.519889116287231,6.19997837799405
0,0.279651034689658,-0.003339707835167,0.000159822873333,0.0001641452638,2.04781864306283E-10,True,0.319741079659035,Jan,0,1,176.999998629219,22,1.3961398601532,7.66802926362067
0,0.255203308043311,0.075576327512592,0.005072952891142,-0.004769879041971,3.11031411608968E-09,True,0.44246632622084,Nelder-Mead,0,1,179.756505453702,22,0.113348007202148,8.62631451857674
0,0.255317240130306,0.074661675856154,0.005055525272333,-0.004787067286495,3.81256927949936E-09,True,0.443300795917898,Newton-CG,0,1,178.804680086157,22,0.110481023788452,8.64265295733285
0,37485.9325473734,-37485.0273795569,-0.010573780529965,0.01715788781784,1.36452747297257E-05,True,2.59847605854915E-07,Jan,0,1,380.378173028676,23,1.98496603965759,22.1833774394221
0,-9461.06619029444,9461.96955736703,-0.00443077862032,-0.014181135322603,7.71793427771368E-05,True,1.00216989034798E-06,Nelder-Mead,0,1,372.9736043048,23,0.165451049804688,20.4028592942294
0,-6969.97525503653,6970.86664355305,-0.004897975245087,-0.013129401152219,0.000100794688611,True,1.00111777884877E-06,Newton-CG,0,1,375.000000960005,23,0.177508115768433,20.3333327768508
0,-77281.8442644401,77280.2071785485,0.002148944075188,0.014711794287975,1.07826787740344E-06,True,8.39674903958447E-07,Jan,-1,1,458.653720768521,24,1.75566601753235,6.04691519064814
0,-0.704302781167293,-1.06554530956512,-0.025309698777891,-0.004789662666779,3.19671330656312E-07,True,0.111384755556857,Nelder-Mead,1,1,465.544034802827,24,0.161798000335693,6.35181264595127
0,-0.6951913701921,-1.08213390781505,-0.02506710520925,-0.005033455997559,1.1530102285936E-06,True,0.111117265022588,Newton-CG,1,1,467.666484465466,24,0.169909000396729,6.33639006053735
0,-13124.9417629558,13124.3645251042,0.000453041540695,0.001629756949699,1.22371656954843E-08,True,2.10339712122065E-06,Jan,-1,1,570.864080851875,25,1.8866171836853,14.820179862346
0,-0.15440346424204,-0.503679925885677,0.001890904990155,0.002565082314242,4.87539171287677E-09,True,0.111158814645406,Nelder-Mead,1,1,590.427700254208,25,0.186623096466064,15.6742417807369
0,-0.153750394089152,-0.504932385999709,0.001889303080366,0.002566369533743,6.03993278785413E-09,True,0.111125730682388,Newton-CG,1,1,590.98554694247,25,0.176865100860596,15.669543753867
0,7678.77829942824,-7678.8325594984,0.000375602870155,0.000401635214357,1.76858650829727E-07,True,1.23882299403731E-06,Jan,1,1,448.447043102262,26,1.9867160320282,20.5868661783274
0,-0.152004519429608,0.156233873747202,0.00018240165817,0.001870682521097,1.2221853038975E-07,True,0.22212622670867,Nelder-Mead,-1,1,467.994782341658,26,0.219465970993042,22.6569037748085
0,-0.151848948971189,0.155731927974657,0.00012394316466,0.001862992261015,1.2278494908113E-07,True,0.222226606958243,Newton-CG,-1,1,467.666667010868,26,0.174001932144165,22.6666655129087
0,1393.71040125597,-1393.84169936858,-0.00014634921191,0.000606837300999,3.26926230589305E-10,True,1.33907914392432E-06,Jan,1,1,526.516996676551,27,2.23249506950378,4.57153926216373
0,-0.147444263604703,0.079453507886966,0.003459685082848,0.007776309844053,1.7802388246602E-10,True,0.444501534256125,Nelder-Mead,0,1,621.863288938911,27,0.233983039855957,6.33428134674862
0,-0.14744578936711,0.079474384202846,0.003460231003772,0.007777401273146,1.78390270501543E-10,True,0.444494147602333,Newton-CG,0,1,621.894405552814,27,0.192574977874756,6.33417431398443
0,1593.55561186266,-1593.11641245263,0.001482850417296,-0.001062850230675,2.38338306313985E-10,True,4.1433062324527E-06,Jan,1,1,613.878877252873,28,2.2637300491333,6.07688091596491
0,-6588.81123214444,6589.25053807983,0.00089829444134,0.001543030833094,4.14943681589883E-10,True,1.0000359845677E-06,Nelder-Mead,-1,1,622.036112977631,28,0.179437160491943,6.33352781065846
0,-6608.41655875234,6608.85598055739,0.000898795631072,0.00154737349423,4.20393774046093E-10,True,1.00000269917055E-06,Newton-CG,-1,1,622.111110333333,28,0.172739028930664,6.33333411111111
0,-3649.16762376742,3649.90343666941,-3.6983763416407E-06,0.000268209126311,3.96555001735443E-09,True,1.88414753392038E-06,Jan,-1,1,542.488968716556,29,1.88944697380066,20.0604593541786
0,0.799006240247523,-0.16822674105375,-0.001214974354881,0.00143339514889,1.46867740715487E-09,True,0.332942726860843,Nelder-Mead,1,1,593.339283751905,29,0.185499906539917,24.9677681763628
0,0.798868795985709,-0.167272457515576,-0.001182239492557,0.001431485311584,1.97803919161242E-09,True,0.33318724970828,Newton-CG,1,1,592.017866181176,29,0.171922922134399,24.985343563631
0,-0.21255472267825,-0.023783520468708,-0.000290300136173,0.000327711148484,2.43821397680851E-07,True,0.079147346136026,Jan,0,1,427.504134115024,30,1.81207299232483,10.3917613632642
0,-0.253866504332526,0.385781321122296,-0.046795728107504,-0.059418680744582,6.44933822967896E-09,True,0.77828357844534,Nelder-Mead,0,1,498.099709587089,30,0.169254779815674,15.6776413698844
0,-0.253866506875352,0.385781362062939,-0.046796097227719,-0.059418372538088,6.44932907039963E-09,True,0.77828342575388,Newton-CG,0,1,498.099799752691,30,0.177213907241821,15.6776377979702
0,-61173.6861441057,61172.7693965412,-0.011850269893573,-0.003405833675495,2.85973411775232E-07,True,5.07616362697628E-07,Jan,-1,1,462.092828782178,31,1.93911004066467,4.6271153085432
0,-0.586550752045697,-0.561479225257389,0.021664382329333,0.034957251375444,9.07343612038257E-07,True,0.221147212108538,Nelder-Mead,0,1,505.981081903107,31,0.167288064956665,6.29001298070518
0,-0.586638242933235,-0.561186675756304,0.021680403427317,0.03493621646744,9.14469476970375E-07,True,0.221162341398795,Newton-CG,0,1,505.874928657359,31,0.173471927642822,6.29057586231861
0,-2748.96988501417,2748.58497963814,0.001204557541384,0.000161653071975,9.42269330559897E-08,True,5.98370485220485E-07,Jan,0,1,514.275399637323,32,1.78636789321899,16.4707359674954
0,-0.373683776598589,-0.273328124267829,-0.156757552119448,-0.038865832051707,9.44015887246313E-09,True,0.88531328160289,Nelder-Mead,0,1,531.454372300081,32,0.166239023208618,17.9585350740438
0,-0.37368377567596,-0.273328281536718,-0.156757723622317,-0.038865256206856,9.44014352477536E-09,True,0.885313235795868,Newton-CG,0,1,531.454416809184,32,0.181931972503662,17.958533479412
0,-18796.3542843331,18797.0381343674,-0.004577186646531,-0.003070885927799,4.11127928201608E-05,True,6.0301600748913E-07,Jan,0,1,845.7382388041,33,2.02375888824463,5.86604959962134
0,0.76125259558846,-3.49581933735196,2.23228976758835,-0.582793784403503,3.7078339059153E-05,True,0.99838709671903,Nelder-Mead,0,1,841.244705635935,33,0.2290940284729,6.30787646126866
0,0.761252604134213,-3.49582170971686,2.23228989870975,-0.582791719147812,3.70783383549478E-05,True,0.99838700924528,Newton-CG,0,1,841.244820037719,33,0.24514889717102,6.30787588927132
0,1589.39447742173,-1589.5434614102,0.000235671462839,6.27920803210983E-05,3.52437242127493E-09,True,2.86127012856424E-06,Jan,1,1,854.491307212487,34,1.92594003677368,17.1826841349207
0,-0.199536343476547,0.090557020742927,-0.000992387427108,0.000127543631341,7.96553753514101E-10,True,0.222062671119779,Nelder-Mead,-1,1,908.66942278607,34,0.234335899353027,20.3169593436405
0,-0.19940112120742,0.090022803141612,-0.000984698690626,0.000127410987372,1.01301911432824E-09,True,0.222223397441607,Newton-CG,-1,1,906.666666116876,34,0.222121000289917,20.3333326480629
0,-12913.5887412083,12913.2755123591,3.07570937197136E-05,0.000927476988212,1.64450881788045E-07,True,1.2976625559368E-06,Jan,-1,1,801.086455085577,35,2.09923982620239,18.5916068118239
0,-0.153544771553748,-0.458949305332495,0.001983234203497,-0.008594376709959,4.81624757663227E-09,True,0.333198138822834,Nelder-Mead,1,1,872.85546912326,35,0.239248991012573,22.6569624628085
0,-0.153711499181822,-0.457695155620063,0.001991703994341,-0.008580171879586,5.97992153523835E-09,True,0.333332482657869,Newton-CG,1,1,871.999999679599,35,0.224809885025024,22.6666658160367
0,0.03409024138288,-0.034089526383329,3.46968895350831E-07,-4.61096221804407E-07,8.53364956319666E-12,True,4.58658434947189E-06,Jan,0,1,723.081972212068,36,2.20614194869995,14.9432126405823
0,-2.66056829316815E-07,3.5242694111809E-06,7.31809065470282E-06,-3.83594233633506E-06,8.51750573938002E-12,True,0.883719892993347,Nelder-Mead,0,1,698.663547325707,36,0.236126899719238,25.2248280707264
0,-2.66060403752546E-07,3.5240776920777E-06,7.3179181903381E-06,-3.83583375407723E-06,8.51750610417721E-12,True,0.883687442167371,Newton-CG,0,1,698.663547018783,36,0.279983043670654,25.2248290287978
0,0.678842141445009,0.000322400170755,6.73749564159147E-05,-4.26148814289894E-05,1.84933879518956E-09,True,0.472632978129934,Jan,0,1,724.941801539128,37,2.21672415733337,1.00000000028888
0,0.691523126960535,-0.909680853493525,0.001008727416385,-0.010944673606785,2.41596839503386E-10,True,0.777703481198666,Nelder-Mead,0,1,976.252523926091,37,0.257036924362183,15.6658427240419
0,0.691518911602529,-0.909153219114658,0.000990317311692,-0.010948631079524,2.4322099534558E-10,True,0.777775890321303,Newton-CG,1,1,975.999999003205,37,0.267297029495239,15.6666665718
0,-3819.81766981206,3820.24440300737,0.001110884418137,0.00050717292509,2.19491275822945E-07,True,7.6977234220212E-07,Jan,0,1,768.04305329713,38,2.21893286705017,19.0029316922612
0,0.447326650209506,-0.148292651473883,-0.006153401010279,0.046335299963702,9.98328263747168E-08,True,0.670719040103941,Nelder-Mead,0,1,763.69175275156,38,0.246726989746094,18.1586661741379
0,0.447326650487047,-0.148292540794677,-0.006153805729846,0.046335228587073,9.98325073924396E-08,True,0.670718888394543,Newton-CG,0,1,763.691744993314,38,0.719366073608398,18.1586682054069
0,0.084754794006989,-3.23914558043918E-05,1.02547747026631E-06,-1.7670054327233E-07,9.40025482344505E-11,True,0.456916384363866,Jan,1,1,724.000000000025,39,1.97187304496765,7.64527172328976
0,0.083980716560751,0.069614709486757,0.00241917253032,-0.007600255834721,1.09242974321103E-10,True,0.888746381135789,Nelder-Mead,0,1,872.276168547915,39,0.226976156234741,3.99929329173158
0,0.083980716076654,0.069614795509556,0.002419177140362,-0.007600239682576,1.09242933518847E-10,True,0.888746214050589,Newton-CG,0,1,872.276492701268,39,0.241016864776611,3.99929247314455
0,-8755.90761762922,8755.51071449497,0.000499015027319,-0.00056954580428,9.33199809628453E-09,True,7.9054869605408E-07,Jan,-1,1,698.016912030754,40,1.83576989173889,15.4508079983644
0,6939.41678596449,-6939.81380358753,0.000681091073277,0.00027266623424,1.76580447412467E-08,True,1.00048446688614E-06,Nelder-Mead,1,1,698.032545035818,40,0.231759071350098,15.6767449244427
0,7041.93187408756,-7042.32946964118,0.000599306463216,0.000276376900198,4.51891240238648E-07,True,9.99987796581019E-07,Newton-CG,1,1,698.666667444445,40,0.218532085418701,15.6666665555556
0,-2474.82175354087,2473.99341458961,-0.036773872372657,-0.01484204696992,0.000158474870662,True,1.88678067069684E-05,Jan,0,1,720.002578953832,41,1.7161009311676,1.01005432231542
0,-0.568414911903926,-3.56078302114035,1.57846646003192,-0.226690471184465,0.000179006215904,True,1.01617899995242,Nelder-Mead,0,1,732.736819457455,41,0.225618124008179,11.2267077433928
0,-0.568414089045917,-3.56084382142442,1.57844885402425,-0.226686223006794,0.00017900666081,True,1.01617160981482,Newton-CG,0,1,732.737345394719,41,0.616472959518433,11.2264898527451
0,0.15715657895103,0.000170000303661,2.9080118290706E-05,1.69400958575689E-05,6.82554589649224E-09,True,0.596762772107962,Jan,0,1,723.552112742827,42,1.91118478775024,1.3235018144136
0,0.167942086287879,-2.72215631233512,0.072326729436115,0.043581630803225,3.02469868303998E-10,True,1.00026492054752,Nelder-Mead,0,1,975.327104964307,42,0.258493185043335,25.0063308834009
0,0.167947970904886,-2.72493042377453,0.072165840624015,0.043615027736624,3.10556037110138E-10,True,1.00008144189605,Newton-CG,0,1,975.791874270358,42,0.231023073196411,25.0021644021583
0,126.441563736531,-126.441218285203,0.000109745382871,-6.42887029316674E-05,1.70362699184768E-09,True,3.18006033978917E-07,Jan,0,1,110.251829042459,43,1.58507895469666,4.90737401655312
0,-1.98994596048378E-05,0.016202677871107,0.009890010642945,-0.002194558963726,1.43338395503551E-09,True,1.00917180259581,Nelder-Mead,0,1,138.687431492072,43,0.110046148300171,8.74743268598164
0,-1.98994171772466E-05,0.016202695697588,0.009890023348478,-0.002194566322876,1.43338389428924E-09,True,1.00917213125924,Newton-CG,0,1,138.687424587162,43,0.119886875152588,8.74743279168869
0,0.658336826964304,-0.001361107328014,7.23367222457221E-05,-0.000130794217126,1.40659882221105E-09,True,0.430710002937326,Jan,0,1,140.999991553261,44,1.79739308357239,8.3179928781534
0,-4486.07723701962,4486.74623026241,0.00089473126856,0.000589974076018,2.40200746426515E-09,True,9.91931877799781E-07,Nelder-Mead,0,1,144.593798135631,44,0.101258993148804,8.59739509646765
0,-4255.98379030616,4256.651747744,0.000902404706931,0.000606761466695,9.7930182958729E-09,True,9.99976114376208E-07,Newton-CG,0,1,141.499999,44,0.092978954315186,8.66666722222222
0,0.300849961768388,0.254336221967838,0.002143913412626,-0.003718299797556,6.23353830934596E-06,True,0.12789403471164,Jan,0,1,93.5741670121006,45,1.53208494186401,1.56678404438009
0,0.880417289187992,-0.595210461756498,0.016217782670178,0.000990094488729,1.13349053626931E-06,True,0.334949007129027,Nelder-Mead,1,1,98.8275604155882,45,0.093614101409912,20.45507878611
0,0.88041734188983,-0.595211282667745,0.016217716505459,0.000990139835759,1.13361065491683E-06,True,0.334949245086554,Newton-CG,1,1,98.8275798556528,45,0.10716700553894,20.4550724230228
0,-21899.1058631327,21898.3749400909,-0.143649795817403,0.096290576416507,2.88745856944779E-06,True,8.50208065104813E-06,Jan,0,1,106.217811649402,46,1.62971091270447,1.00000610058292
0,0.057341387380907,-0.70154517751014,0.013154429986478,-0.022011083031868,2.28837675802113E-07,True,0.890659628130164,Nelder-Mead,1,1,99.2255395164376,46,0.094736099243164,10.9529021099309
0,0.057340687261157,-0.701541390740399,0.013385708466874,-0.021828032903885,2.30563539927636E-07,True,0.890667337616423,Newton-CG,1,1,99.2253073423961,46,0.102817058563232,10.9574149042424
0,2.02495795055977,-2.02494899583702,-1.66926508867306E-05,1.83080241701901E-05,7.91423146358846E-10,True,8.35582228251691E-07,Jan,0,1,68.1209021570434,47,1.50108003616333,5.53424177001728
0,1.33720869229513E-05,-1.28133092237746E-05,-1.01282060399429E-05,-4.57088400479041E-05,7.85849858332375E-10,True,0.237610290506284,Nelder-Mead,0,1,67.6416333710438,47,0.089548110961914,6.33379533452882
0,1.33697906820949E-05,-1.2808239267998E-05,-1.01292197085271E-05,-4.57064511401813E-05,7.85851886129196E-10,True,0.237594281287097,Newton-CG,0,1,67.6416239102412,47,0.09602689743042,6.33376964331723
0,-0.21518715293435,0.186963969998352,0.00129127562465,-0.002195385608265,1.56974520687204E-07,True,0.049479140748435,Jan,0,1,93.6749930710741,48,1.37099099159241,1.48583489422294
0,0.033210393292472,-0.178248739299258,-0.00303360649544,-0.001049737196068,1.79253268083411E-07,True,0.554794222352239,Nelder-Mead,1,1,99.3531150474996,48,0.088901996612549,13.3216163761562
0,0.033210459678592,-0.178248952385824,-0.003033515918621,-0.00104994947511,1.79251788048415E-07,True,0.55479360299262,Newton-CG,1,1,99.3531369874158,48,0.096142053604126,13.32163560736
0,-0.000455937825986,4.03971463678114E-05,-1.32715209317333E-05,2.69351963256758E-06,1.06963156659434E-09,True,0.472935978068807,Jan,0,1,88.0885949698365,49,1.35471105575562,7.95433718259957
0,231.800494738004,-231.801703495574,5.21808160917755E-05,-3.60064011960539E-05,1.49911937613939E-09,True,9.94191808585411E-07,Nelder-Mead,0,1,122.10693560192,49,0.088137865066528,13.2633909586748
