,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,350.496947271337,conjugate,388340.388831411,False,-4.7903845372068625,0.0,3,501.85179442776473,4,16.825259801610727
0,1.713774735212009,-1.4474048082641144,0.020316129289227148,-0.07186463866486732,0.6659500234330742,steepest,6769.351385206763,True,0.438506839487678,1.0,4,1206.6430700025667,4,19.930920222461655
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,10.52205983135193,steepest,864366.0453232591,False,0.6565194281841401,0.0,4,195.1779600009044,4,14.128887551775232
0,0.408983890061772,-1.3838307668672782,0.020812772586330096,-0.07340488677790562,302.3469844305459,conjugate,478.05737475643747,True,-0.6569554656855364,0.0,4,1145.8849348162664,4,18.448333436708364
0,-24.641887936037072,0.07274536276182922,0.01199138096077645,-0.008650880289313148,350.496947271337,conjugate,388340.388831411,False,-4.7903845372068625,0.0,4,501.85179442776473,4,16.825259801610727
0,1.9504439760497567,0.48666165958875823,-0.012017282270839024,0.060662718103893405,0.5196347523146314,steepest,61.81792684054378,True,0.556799426855364,-1.0,1,1100.7340463158346,5,18.983668538445265
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,9.070802858059615,steepest,624065.5951614773,False,0.5900299667106856,0.0,1,318.8346806141008,5,14.810846974862516
0,1.9504439760497567,0.48666165958875823,-0.012017282270839024,0.060662718103893405,148.2098318490438,conjugate,110.16926493582699,True,-0.1966169573599236,0.0,1,1118.95295715992,5,20.73194311121706
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,12.492311513868275,conjugate,372278.61047243554,False,0.4991047450548017,0.0,1,498.74016182444285,5,13.93363439677951
0,2.1944218242166786,0.4828527429797882,-0.011790194669515584,0.0625270230001572,0.5692829536165241,steepest,675.9820381838988,True,0.5587313685429065,-1.0,2,1082.6174094352432,5,18.1057620024071
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,9.070802858059615,steepest,624065.5951614773,False,0.5900299667106856,0.0,2,318.8346806141008,5,14.810846974862516
0,1.9504439760497567,0.48666165958875823,-0.012017282270839024,0.060662718103893405,148.2098318490438,conjugate,110.16926493582699,True,-0.1966169573599236,0.0,2,1118.95295715992,5,20.73194311121706
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,12.492311513868275,conjugate,372278.61047243554,False,0.4991047450548017,0.0,2,498.74016182444285,5,13.93363439677951
0,2.81180168996297,0.46902752360439054,-0.010916629945716773,0.062249416995882635,0.6701872735045789,steepest,2304.996160358326,True,0.561181958548953,-1.0,3,1060.6297998475418,5,17.239006395167365
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,9.070802858059615,steepest,624065.5951614773,False,0.5900299667106856,0.0,3,318.8346806141008,5,14.810846974862516
0,1.9504439760497567,0.48666165958875823,-0.012017282270839024,0.060662718103893405,148.2098318490438,conjugate,110.16926493582699,True,-0.1966169573599236,0.0,3,1118.95295715992,5,20.73194311121706
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,12.492311513868275,conjugate,372278.61047243554,False,0.4991047450548017,0.0,3,498.74016182444285,5,13.93363439677951
0,3.5968588613192276,0.4505698768808945,-0.009696931371356915,0.060505598444390886,0.6469079986450289,steepest,2812.0933530312764,True,0.5626330505528586,-1.0,4,1055.6239067919769,5,17.260232422908206
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,9.070802858059615,steepest,624065.5951614773,False,0.5900299667106856,0.0,4,318.8346806141008,5,14.810846974862516
0,1.9504439760497567,0.48666165958875823,-0.012017282270839024,0.060662718103893405,148.2098318490438,conjugate,110.16926493582699,True,-0.1966169573599236,0.0,4,1118.95295715992,5,20.73194311121706
0,20.267632308539294,-0.1176653739993242,-0.01761885812426351,-0.016493891915841642,12.492311513868275,conjugate,372278.61047243554,False,0.4991047450548017,0.0,4,498.74016182444285,5,13.93363439677951
0,,,,,,steepest,,True,,0.0,1,,6,
0,,,,,,steepest,,False,,0.0,1,,6,
0,,,,,,conjugate,,True,,0.0,1,,6,
0,,,,,,conjugate,,False,,0.0,1,,6,
0,,,,,,steepest,,True,,0.0,2,,6,
0,,,,,,steepest,,False,,0.0,2,,6,
0,,,,,,conjugate,,True,,0.0,2,,6,
0,,,,,,conjugate,,False,,0.0,2,,6,
0,,,,,,steepest,,True,,0.0,3,,6,
0,,,,,,steepest,,False,,0.0,3,,6,
0,,,,,,conjugate,,True,,0.0,3,,6,
0,,,,,,conjugate,,False,,0.0,3,,6,
0,,,,,,steepest,,True,,0.0,4,,6,
0,,,,,,steepest,,False,,0.0,4,,6,
0,,,,,,conjugate,,True,,0.0,4,,6,
0,,,,,,conjugate,,False,,0.0,4,,6,
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,2.769954255913448,steepest,5321.565105264238,True,0.7709650660358732,0.0,1,1286.2715453278302,7,10.535094809066434
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,465.41996513748063,steepest,1107550.2558191945,False,0.5926370923825838,0.0,1,168.4574379162701,7,14.206260724936024
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,7549.27186359155,conjugate,1507.1819403109266,True,-0.11607441987417803,0.0,1,1252.009221553136,7,8.66438183708004
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,686.3801119543065,conjugate,526724.3868893137,False,0.49900945393770935,0.0,1,498.4575592168078,7,14.078558652719266
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,2.769954255913448,steepest,5321.565105264238,True,0.7709650660358732,0.0,2,1286.2715453278302,7,10.535094809066434
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,465.41996513748063,steepest,1107550.2558191945,False,0.5926370923825838,0.0,2,168.4574379162701,7,14.206260724936024
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,7549.27186359155,conjugate,1507.1819403109266,True,-0.11607441987417803,0.0,2,1252.009221553136,7,8.66438183708004
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,686.3801119543065,conjugate,526724.3868893137,False,0.49900945393770935,0.0,2,498.4575592168078,7,14.078558652719266
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,2.769954255913448,steepest,5321.565105264238,True,0.7709650660358732,0.0,3,1286.2715453278302,7,10.535094809066434
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,465.41996513748063,steepest,1107550.2558191945,False,0.5926370923825838,0.0,3,168.4574379162701,7,14.206260724936024
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,7549.27186359155,conjugate,1507.1819403109266,True,-0.11607441987417803,0.0,3,1252.009221553136,7,8.66438183708004
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,686.3801119543065,conjugate,526724.3868893137,False,0.49900945393770935,0.0,3,498.4575592168078,7,14.078558652719266
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,2.769954255913448,steepest,5321.565105264238,True,0.7709650660358732,0.0,4,1286.2715453278302,7,10.535094809066434
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,465.41996513748063,steepest,1107550.2558191945,False,0.5926370923825838,0.0,4,168.4574379162701,7,14.206260724936024
0,-4.316709157620822,0.7002287432487975,0.09132116574442753,0.052889791676361014,7549.27186359155,conjugate,1507.1819403109266,True,-0.11607441987417803,0.0,4,1252.009221553136,7,8.66438183708004
0,124.63390704477409,-0.782249314622028,-0.059362809464302634,-0.037084573966031355,686.3801119543065,conjugate,526724.3868893137,False,0.49900945393770935,0.0,4,498.4575592168078,7,14.078558652719266
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,0.47182767225671324,steepest,459.00683224781113,True,0.22260177192518488,0.0,1,1007.1983111449142,8,1.9984604272277409
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,0.9807762812554996,steepest,314491.699837304,False,0.5762819048628421,0.0,1,425.28245465723916,8,15.016300482776982
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,9.678542965134582,conjugate,562.1491635075976,True,-0.8768083473094287,0.0,1,1009.4381074734083,8,0.9009711716117108
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,1.0363454064224302,conjugate,236298.80934291234,False,0.510599302746171,0.0,1,499.99565573497017,8,15.009492255739291
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,0.47182767225671324,steepest,459.00683224781113,True,0.22260177192518488,0.0,2,1007.1983111449142,8,1.9984604272277409
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,0.9807762812554996,steepest,314491.699837304,False,0.5762819048628421,0.0,2,425.28245465723916,8,15.016300482776982
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,9.678542965134582,conjugate,562.1491635075976,True,-0.8768083473094287,0.0,2,1009.4381074734083,8,0.9009711716117108
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,1.0363454064224302,conjugate,236298.80934291234,False,0.510599302746171,0.0,2,499.99565573497017,8,15.009492255739291
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,0.47182767225671324,steepest,459.00683224781113,True,0.22260177192518488,0.0,3,1007.1983111449142,8,1.9984604272277409
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,0.9807762812554996,steepest,314491.699837304,False,0.5762819048628421,0.0,3,425.28245465723916,8,15.016300482776982
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,9.678542965134582,conjugate,562.1491635075976,True,-0.8768083473094287,0.0,3,1009.4381074734083,8,0.9009711716117108
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,1.0363454064224302,conjugate,236298.80934291234,False,0.510599302746171,0.0,3,499.99565573497017,8,15.009492255739291
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,0.47182767225671324,steepest,459.00683224781113,True,0.22260177192518488,0.0,4,1007.1983111449142,8,1.9984604272277409
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,0.9807762812554996,steepest,314491.699837304,False,0.5762819048628421,0.0,4,425.28245465723916,8,15.016300482776982
0,1.8814535269141477,-1.0285148184733965,-0.07684138345065285,-0.15605071069322463,9.678542965134582,conjugate,562.1491635075976,True,-0.8768083473094287,0.0,4,1009.4381074734083,8,0.9009711716117108
0,-2.5535700623084163,0.018571741633687553,0.006236387989538713,-0.0044990678106276456,1.0363454064224302,conjugate,236298.80934291234,False,0.510599302746171,0.0,4,499.99565573497017,8,15.009492255739291
0,-2.2606713256703688,-0.8150167533913278,-0.011219154133656652,-0.1329192757726764,5.596887542057485,steepest,12408.72270480617,True,0.6864149247247003,1.0,1,1048.7788401028988,9,2.657652947850492
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,118.64200438773393,steepest,108141.95625635456,False,0.5928157056616951,0.0,1,835.4710407286829,9,14.150845716132679
0,-2.2606713256703688,-0.8150167533913278,-0.011219154133656652,-0.1329192757726764,8.177622461937462,conjugate,3767.1412427564974,True,0.6591271990641374,1.0,1,1098.8006652684694,9,6.5037370446344775
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,182.91575597225778,conjugate,435432.31997422257,False,0.5018780172963012,0.0,1,502.32294715032737,9,14.017199334907614
0,-3.1394997543698047,-0.8327626280561841,-0.021783471773444814,-0.17700993694020611,14.867595621290747,steepest,485.3807912823072,True,0.6826591950072549,0.0,2,1138.8547081927522,9,0.753874498036107
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,118.64200438773393,steepest,108141.95625635456,False,0.5928157056616951,0.0,2,835.4710407286829,9,14.150845716132679
0,-7.885059297303784,-0.7428581993999572,-0.02461106967953993,-0.0988505377848463,9.964951361056354,conjugate,3374.0270234066365,True,0.6573904471515783,1.0,2,1102.6962210913869,9,8.36928276823164
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,182.91575597225778,conjugate,435432.31997422257,False,0.5018780172963012,0.0,2,502.32294715032737,9,14.017199334907614
0,-3.1394997543698047,-0.8327626280561841,-0.021783471773444814,-0.17700993694020611,14.867595621290747,steepest,485.3807912823072,True,0.6826591950072549,0.0,3,1138.8547081927522,9,0.753874498036107
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,118.64200438773393,steepest,108141.95625635456,False,0.5928157056616951,0.0,3,835.4710407286829,9,14.150845716132679
0,-6.626701479207891,-0.7663239810217732,-0.01796855545041533,-0.07848317124132621,1469.461308577306,conjugate,3498.511468864413,True,-0.21055807369305335,0.0,3,1101.5346491366731,9,9.518681927054232
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,182.91575597225778,conjugate,435432.31997422257,False,0.5018780172963012,0.0,3,502.32294715032737,9,14.017199334907614
0,-3.1394997543698047,-0.8327626280561841,-0.021783471773444814,-0.17700993694020611,14.867595621290747,steepest,485.3807912823072,True,0.6826591950072549,0.0,4,1138.8547081927522,9,0.753874498036107
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,118.64200438773393,steepest,108141.95625635456,False,0.5928157056616951,0.0,4,835.4710407286829,9,14.150845716132679
0,-6.626701479207891,-0.7663239810217732,-0.01796855545041533,-0.07848317124132621,1469.461308577306,conjugate,3498.511468864413,True,-0.21055807369305335,0.0,4,1101.5346491366731,9,9.518681927054232
0,-51.31464768271993,-0.4165050689414796,-0.03575736700728311,0.01452145670840476,182.91575597225778,conjugate,435432.31997422257,False,0.5018780172963012,0.0,4,502.32294715032737,9,14.017199334907614
0,-0.4280006614824004,-0.2557675348738114,-0.03625806180990348,-0.02913924776166382,0.0011566709145355953,steepest,194.83914897510425,True,0.3338954343601605,1.0,1,1087.8354115745365,10,19.832727836719705
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,0.08159585517639466,steepest,730606.8733239189,False,0.5512447303449124,0.0,1,247.02810575984313,10,15.304359968278861
0,-0.4280006614824004,-0.2557675348738114,-0.03625806180990348,-0.02913924776166382,1.4457715370065447,conjugate,202.7048175998018,True,0.07969860075550869,1.0,1,1087.54639495143,10,20.03907004732683
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,5021046.392510245,conjugate,364503.22553757473,False,-5.840843049167217,0.0,1,498.07093936007607,10,16.64874404857576
0,-0.3547599118379693,-0.2628374017796051,-0.03758339599698631,-0.031100453516346476,0.003956554186101436,steepest,3.4412205763793127,True,0.3257364012312241,1.0,2,1103.5525891538018,10,20.725610790012894
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,0.08159585517639466,steepest,730606.8733239189,False,0.5512447303449124,0.0,2,247.02810575984313,10,15.304359968278861
0,5.798027701803539,-5.042998122496089,0.09332499640039235,-0.22229974199021674,0.03484990580885789,conjugate,282.21271768362635,True,0.08011633087934482,1.0,2,1086.9857882271135,10,18.09920132648416
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,5021046.392510245,conjugate,364503.22553757473,False,-5.840843049167217,0.0,2,498.07093936007607,10,16.64874404857576
0,-0.2690623391576072,-0.28418988048333177,-0.0373477733922662,-0.03464610394618107,0.0014094440434599905,steepest,325.17731977748997,True,0.3246930574281413,1.0,3,1119.7627863319294,10,21.6043200154565
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,0.08159585517639466,steepest,730606.8733239189,False,0.5512447303449124,0.0,3,247.02810575984313,10,15.304359968278861
0,6.093792366367852,-5.217733893613089,0.06848089249763882,-0.124855598398412,31.676977179898007,conjugate,277.14449088570444,True,-0.34018917153941675,0.0,3,1087.5948286538553,10,16.96526441688326
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,5021046.392510245,conjugate,364503.22553757473,False,-5.840843049167217,0.0,3,498.07093936007607,10,16.64874404857576
