,A,B,C1,C2,SSE,descent,grid,m,qual,rep,tc,test,w
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,30.5493853262518,steepest,False,0.503981699487518,0,1,376.678649123349,2,14.5868627377245
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,106.708718219939,conjugate,True,-0.213293290723219,0,1,1044.1270061406,2,0.806941105588142
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,401.892027958628,conjugate,False,-1.5029883511762,0,1,500.966208656468,2,15.0172835242077
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,16.6336820588791,steepest,True,0.888347819419432,0,2,1041.83241928176,2,1.99956625162873
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,30.5493853262518,steepest,False,0.503981699487518,0,2,376.678649123349,2,14.5868627377245
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,106.708718219939,conjugate,True,-0.213293290723219,0,2,1044.1270061406,2,0.806941105588142
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,401.892027958628,conjugate,False,-1.5029883511762,0,2,500.966208656468,2,15.0172835242077
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,16.6336820588791,steepest,True,0.888347819419432,0,3,1041.83241928176,2,1.99956625162873
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,30.5493853262518,steepest,False,0.503981699487518,0,3,376.678649123349,2,14.5868627377245
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,106.708718219939,conjugate,True,-0.213293290723219,0,3,1044.1270061406,2,0.806941105588142
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,401.892027958628,conjugate,False,-1.5029883511762,0,3,500.966208656468,2,15.0172835242077
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,16.6336820588791,steepest,True,0.888347819419432,0,4,1041.83241928176,2,1.99956625162873
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,30.5493853262518,steepest,False,0.503981699487518,0,4,376.678649123349,2,14.5868627377245
0,-7.78734840948991,0.131125329966979,-0.155257979624943,-0.051272991187875,106.708718219939,conjugate,True,-0.213293290723219,0,4,1044.1270061406,2,0.806941105588142
0,-25.9241862148737,1.59971055462405,-0.01882903729981,0.133132859461976,401.892027958628,conjugate,False,-1.5029883511762,0,4,500.966208656468,2,15.0172835242077
0,10.9516682075741,-0.007816061783229,0.015740391614187,0.009911551425682,13.5003145456277,steepest,True,0.88886467454224,1,1,1219.00156104755,3,19.8796485061814
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,23.9195059377605,steepest,False,0.494240064358405,0,1,462.288790436866,3,15.1355820750588
0,10.9516682075741,-0.007816061783229,0.015740391614187,0.009911551425682,15.9241018605091,conjugate,True,0.870445197936468,1,1,1178.84427659379,3,20.9434527020959
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,105.906516956388,conjugate,False,-3.34853497479931,0,1,501.092286226423,3,16.8291010788436
0,11.0399886971249,-0.008075627870859,0.015728111633657,0.009931917480623,13.4976881054048,steepest,True,0.888737994541969,1,2,1219.28258386432,3,19.8787071720064
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,23.9195059377605,steepest,False,0.494240064358405,0,2,462.288790436866,3,15.1355820750588
0,9.89491135904417,-0.004358132669185,0.016052525073728,0.009510062694459,15.0742017000648,conjugate,True,0.870941570873347,1,2,1226.55963849162,3,21.7000694803682
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,105.906516956388,conjugate,False,-3.34853497479931,0,2,501.092286226423,3,16.8291010788436
0,11.0497745825294,-0.008110827453099,0.015737269319431,0.009945326806878,13.4980134523334,steepest,True,0.88861637552181,1,3,1219.23414755903,3,19.8788963472156
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,23.9195059377605,steepest,False,0.494240064358405,0,3,462.288790436866,3,15.1355820750588
0,9.87012867546467,-0.004214181995751,0.016084726039723,0.009218589652268,13.5781583288057,conjugate,True,0.875562342913193,0,3,1283.75569211246,3,22.4136856169915
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,105.906516956388,conjugate,False,-3.34853497479931,0,3,501.092286226423,3,16.8291010788436
0,11.0485164386724,-0.008113683263315,0.015749098569898,0.009955450301882,13.4980983064148,steepest,True,0.888433850594553,1,4,1219.22030803873,3,19.8788997288519
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,23.9195059377605,steepest,False,0.494240064358405,0,4,462.288790436866,3,15.1355820750588
0,9.87012867546467,-0.004214181995751,0.016084726039723,0.009218589652268,13.5781583288057,conjugate,True,0.875562342913193,0,4,1283.75569211246,3,22.4136856169915
0,6.16312022384027,0.167476446410289,0.041375557539399,0.001055071427973,105.906516956388,conjugate,False,-3.34853497479931,0,4,501.092286226423,3,16.8291010788436
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,7.42789326287997,steepest,True,0.998685132942513,0,1,1259.07455000907,4,14.7549199376047
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,36.7268044595521,steepest,False,0.593984637711533,0,1,805.369562091084,4,14.5702186036919
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,317.664874882803,conjugate,True,-0.105325241356336,0,1,1249.79751828466,4,15.8908737246789
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,72.1270071896933,conjugate,False,-4.59048127155372,0,1,497.239911170662,4,17.7289504167961
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,7.42789326287997,steepest,True,0.998685132942513,0,2,1259.07455000907,4,14.7549199376047
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,36.7268044595521,steepest,False,0.593984637711533,0,2,805.369562091084,4,14.5702186036919
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,317.664874882803,conjugate,True,-0.105325241356336,0,2,1249.79751828466,4,15.8908737246789
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,72.1270071896933,conjugate,False,-4.59048127155372,0,2,497.239911170662,4,17.7289504167961
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,7.42789326287997,steepest,True,0.998685132942513,0,3,1259.07455000907,4,14.7549199376047
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,36.7268044595521,steepest,False,0.593984637711533,0,3,805.369562091084,4,14.5702186036919
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,317.664874882803,conjugate,True,-0.105325241356336,0,3,1249.79751828466,4,15.8908737246789
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,72.1270071896933,conjugate,False,-4.59048127155372,0,3,497.239911170662,4,17.7289504167961
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,7.42789326287997,steepest,True,0.998685132942513,0,4,1259.07455000907,4,14.7549199376047
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,36.7268044595521,steepest,False,0.593984637711533,0,4,805.369562091084,4,14.5702186036919
0,-37.7319625499207,0.029750182175681,-0.005693634630225,0.001669964358375,317.664874882803,conjugate,True,-0.105325241356336,0,4,1249.79751828466,4,15.8908737246789
0,-18.2573528710546,0.229485439687807,-0.01412628613423,0.023676341885696,72.1270071896933,conjugate,False,-4.59048127155372,0,4,497.239911170662,4,17.7289504167961
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,5.53163294041165,steepest,True,1.02764310569891,0,1,871.27257587347,5,7.26338615317807
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,60.3259535468415,steepest,False,0.619161191720382,0,1,750.508230274689,5,13.7514003648218
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,11.2915471439694,conjugate,True,0.974449386691339,0,1,936.489736322869,5,4.24136526237495
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,87.6254087441077,conjugate,False,0.49867865422433,0,1,502.062801980767,5,13.8525260824563
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,5.53163294041165,steepest,True,1.02764310569891,0,2,871.27257587347,5,7.26338615317807
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,60.3259535468415,steepest,False,0.619161191720382,0,2,750.508230274689,5,13.7514003648218
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,11.2915471439694,conjugate,True,0.974449386691339,0,2,936.489736322869,5,4.24136526237495
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,87.6254087441077,conjugate,False,0.49867865422433,0,2,502.062801980767,5,13.8525260824563
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,5.53163294041165,steepest,True,1.02764310569891,0,3,871.27257587347,5,7.26338615317807
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,60.3259535468415,steepest,False,0.619161191720382,0,3,750.508230274689,5,13.7514003648218
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,11.2915471439694,conjugate,True,0.974449386691339,0,3,936.489736322869,5,4.24136526237495
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,87.6254087441077,conjugate,False,0.49867865422433,0,3,502.062801980767,5,13.8525260824563
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,5.53163294041165,steepest,True,1.02764310569891,0,4,871.27257587347,5,7.26338615317807
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,60.3259535468415,steepest,False,0.619161191720382,0,4,750.508230274689,5,13.7514003648218
0,32.3258975461909,-0.042537378276782,0.00640817640318,-0.011934459146763,11.2915471439694,conjugate,True,0.974449386691339,0,4,936.489736322869,5,4.24136526237495
0,16.9229616418837,-0.249986336451573,0.078795548057954,0.011375994178165,87.6254087441077,conjugate,False,0.49867865422433,0,4,502.062801980767,5,13.8525260824563
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,5.8232621664266,steepest,True,1.00033056702618,0,1,1254.0271832916,6,7.10703558714914
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,14.592860423465,steepest,False,0.501283440509222,0,1,501.287299962639,6,15.0065194739175
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,29.6114228041912,conjugate,True,-0.257852746796824,0,1,1252.26322268503,6,8.16794845670797
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,124.651247508042,conjugate,False,-0.567059354609251,0,1,498.900411172397,6,13.9010745894044
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,5.8232621664266,steepest,True,1.00033056702618,0,2,1254.0271832916,6,7.10703558714914
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,14.592860423465,steepest,False,0.501283440509222,0,2,501.287299962639,6,15.0065194739175
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,29.6114228041912,conjugate,True,-0.257852746796824,0,2,1252.26322268503,6,8.16794845670797
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,124.651247508042,conjugate,False,-0.567059354609251,0,2,498.900411172397,6,13.9010745894044
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,5.8232621664266,steepest,True,1.00033056702618,0,3,1254.0271832916,6,7.10703558714914
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,14.592860423465,steepest,False,0.501283440509222,0,3,501.287299962639,6,15.0065194739175
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,29.6114228041912,conjugate,True,-0.257852746796824,0,3,1252.26322268503,6,8.16794845670797
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,124.651247508042,conjugate,False,-0.567059354609251,0,3,498.900411172397,6,13.9010745894044
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,5.8232621664266,steepest,True,1.00033056702618,0,4,1254.0271832916,6,7.10703558714914
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,14.592860423465,steepest,False,0.501283440509222,0,4,501.287299962639,6,15.0065194739175
0,16.71047359123,-0.001384306842514,-0.010422180530598,-0.001131904391365,29.6114228041912,conjugate,True,-0.257852746796824,0,4,1252.26322268503,6,8.16794845670797
0,28.4850648157193,-0.955853773953808,-0.131734573440332,-0.087142616532339,124.651247508042,conjugate,False,-0.567059354609251,0,4,498.900411172397,6,13.9010745894044
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,9.9397590231323,steepest,True,1.00859465403621,0,1,908.383525156384,7,14.8671706841463
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,44.6398550708522,steepest,False,0.515042269765935,0,1,487.015320025308,7,15.0010916651446
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,124.807814147488,conjugate,True,-0.069893432913144,0,1,940.148958013057,7,15.8808407198705
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,1099.75138715847,conjugate,False,-5.05303883805515,0,1,500.181948839704,7,16.4763078646152
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,9.9397590231323,steepest,True,1.00859465403621,0,2,908.383525156384,7,14.8671706841463
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,44.6398550708522,steepest,False,0.515042269765935,0,2,487.015320025308,7,15.0010916651446
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,124.807814147488,conjugate,True,-0.069893432913144,0,2,940.148958013057,7,15.8808407198705
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,1099.75138715847,conjugate,False,-5.05303883805515,0,2,500.181948839704,7,16.4763078646152
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,9.9397590231323,steepest,True,1.00859465403621,0,3,908.383525156384,7,14.8671706841463
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,44.6398550708522,steepest,False,0.515042269765935,0,3,487.015320025308,7,15.0010916651446
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,124.807814147488,conjugate,True,-0.069893432913144,0,3,940.148958013057,7,15.8808407198705
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,1099.75138715847,conjugate,False,-5.05303883805515,0,3,500.181948839704,7,16.4763078646152
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,9.9397590231323,steepest,True,1.00859465403621,0,4,908.383525156384,7,14.8671706841463
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,44.6398550708522,steepest,False,0.515042269765935,0,4,487.015320025308,7,15.0010916651446
0,41.4330090535247,-0.028597179345171,-0.004221906433111,-0.008751076306837,124.807814147488,conjugate,True,-0.069893432913144,0,4,940.148958013057,7,15.8808407198705
0,30.7287540352844,-0.101396919876778,0.147060382413444,0.090392719138712,1099.75138715847,conjugate,False,-5.05303883805515,0,4,500.181948839704,7,16.4763078646152
0,9.53084967067171,-0.489008583015389,-0.217744067357556,-0.055017328681396,6.39196910924204,steepest,True,0.558286434468414,1,1,963.199514072436,8,9.69785692028141
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,14.8739618782627,steepest,False,0.540183323888986,0,1,272.690348024402,8,14.2060888922625
0,9.53084967067171,-0.489008583015389,-0.217744067357556,-0.055017328681396,9.20741300567831,conjugate,True,0.549943450371339,1,1,973.501929945735,8,8.70023531769693
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,45.1428042849231,conjugate,False,-5.1758516579122,0,1,501.458202665839,8,13.713889844275
0,9.35080805470218,-0.484816673252035,-0.219511959656574,-0.05691818092736,6.38730756550112,steepest,True,0.558236054543583,1,2,963.193950007428,8,9.6979453927855
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,14.8739618782627,steepest,False,0.540183323888986,0,2,272.690348024402,8,14.2060888922625
0,8.85441838281506,-0.46868976517901,-0.206426522776069,-0.05875652982082,115.367837812148,conjugate,True,-2.00467478551032,0,2,974.858168362354,8,7.61646311048867
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,45.1428042849231,conjugate,False,-5.1758516579122,0,2,501.458202665839,8,13.713889844275
0,9.35181674104973,-0.485007744394727,-0.219555763484817,-0.057037007216308,6.38726169825428,steepest,True,0.558184025732875,1,3,963.194320088862,8,9.6980153269904
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,14.8739618782627,steepest,False,0.540183323888986,0,3,272.690348024402,8,14.2060888922625
0,8.85441838281506,-0.46868976517901,-0.206426522776069,-0.05875652982082,115.367837812148,conjugate,True,-2.00467478551032,0,3,974.858168362354,8,7.61646311048867
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,45.1428042849231,conjugate,False,-5.1758516579122,0,3,501.458202665839,8,13.713889844275
0,9.35272034855484,-0.48519545812309,-0.219600882197504,-0.057156304800007,6.38721616885798,steepest,True,0.558132023366644,1,4,963.194684532039,8,9.69808497957363
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,14.8739618782627,steepest,False,0.540183323888986,0,4,272.690348024402,8,14.2060888922625
0,8.85441838281506,-0.46868976517901,-0.206426522776069,-0.05875652982082,115.367837812148,conjugate,True,-2.00467478551032,0,4,974.858168362354,8,7.61646311048867
0,-9.2784255094847,0.339148238569959,-0.03699734129859,-0.118927692748495,45.1428042849231,conjugate,False,-5.1758516579122,0,4,501.458202665839,8,13.713889844275
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,9.74988565638854,steepest,True,1.00098423310662,0,1,1173.43100066114,9,9.67968778334407
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.137576534445,steepest,False,0.477190605287823,0,1,537.701677696722,9,14.8687945920884
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,840.242424348645,conjugate,True,-0.110563825176286,0,1,1180.45784369493,9,8.54927785523713
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.08655133875,conjugate,False,0.49626967015897,0,1,500.470264020382,9,16.0908458364649
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,9.74988565638854,steepest,True,1.00098423310662,0,2,1173.43100066114,9,9.67968778334407
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.137576534445,steepest,False,0.477190605287823,0,2,537.701677696722,9,14.8687945920884
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,840.242424348645,conjugate,True,-0.110563825176286,0,2,1180.45784369493,9,8.54927785523713
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.08655133875,conjugate,False,0.49626967015897,0,2,500.470264020382,9,16.0908458364649
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,9.74988565638854,steepest,True,1.00098423310662,0,3,1173.43100066114,9,9.67968778334407
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.137576534445,steepest,False,0.477190605287823,0,3,537.701677696722,9,14.8687945920884
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,840.242424348645,conjugate,True,-0.110563825176286,0,3,1180.45784369493,9,8.54927785523713
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.08655133875,conjugate,False,0.49626967015897,0,3,500.470264020382,9,16.0908458364649
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,9.74988565638854,steepest,True,1.00098423310662,0,4,1173.43100066114,9,9.67968778334407
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.137576534445,steepest,False,0.477190605287823,0,4,537.701677696722,9,14.8687945920884
0,70.5608899068513,-0.056486177345178,-0.00606224378638,-0.00316323370049,840.242424348645,conjugate,True,-0.110563825176286,0,4,1180.45784369493,9,8.54927785523713
0,30.490158411407,0.16315631905334,0.0152664594796,0.075440528941979,129.08655133875,conjugate,False,0.49626967015897,0,4,500.470264020382,9,16.0908458364649
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,11.0654784142629,steepest,True,1.00175126179446,0,1,934.418837736954,10,4.56372715732588
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,171.966743426879,steepest,False,0.628537680600341,0,1,829.687922882714,10,14.0865458436908
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,813.804595757332,conjugate,True,-0.089247754005759,0,1,937.885123414776,10,3.44124592694312
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,265.671174431892,conjugate,False,0.507385839403348,0,1,503.574587681426,10,13.9212581005977
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,11.0654784142629,steepest,True,1.00175126179446,0,2,934.418837736954,10,4.56372715732588
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,171.966743426879,steepest,False,0.628537680600341,0,2,829.687922882714,10,14.0865458436908
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,813.804595757332,conjugate,True,-0.089247754005759,0,2,937.885123414776,10,3.44124592694312
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,265.671174431892,conjugate,False,0.507385839403348,0,2,503.574587681426,10,13.9212581005977
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,11.0654784142629,steepest,True,1.00175126179446,0,3,934.418837736954,10,4.56372715732588
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,171.966743426879,steepest,False,0.628537680600341,0,3,829.687922882714,10,14.0865458436908
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,813.804595757332,conjugate,True,-0.089247754005759,0,3,937.885123414776,10,3.44124592694312
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,265.671174431892,conjugate,False,0.507385839403348,0,3,503.574587681426,10,13.9212581005977
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,11.0654784142629,steepest,True,1.00175126179446,0,4,934.418837736954,10,4.56372715732588
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,171.966743426879,steepest,False,0.628537680600341,0,4,829.687922882714,10,14.0865458436908
0,-73.96388427624,0.069222077865073,-0.002709911504182,-0.014002858892641,813.804595757332,conjugate,True,-0.089247754005759,0,4,937.885123414776,10,3.44124592694312
0,-46.7032876607145,0.38527693754679,0.00577985287782,-0.050636465946697,265.671174431892,conjugate,False,0.507385839403348,0,4,503.574587681426,10,13.9212581005977
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,6.49167839043619,steepest,True,1.00104035199171,0,1,1145.26781715679,11,2.00013817638617
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,8.09095646512914,steepest,False,0.499655244490778,0,1,491.155939909093,11,15.0159534577459
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,46.6266573329617,conjugate,True,-0.111776085235611,0,1,1145.79458102793,11,0.888262627113488
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,125.107920403083,conjugate,False,-0.119389303168614,0,1,500.766688167939,11,15.1641269169426
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,6.49167839043619,steepest,True,1.00104035199171,0,2,1145.26781715679,11,2.00013817638617
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,8.09095646512914,steepest,False,0.499655244490778,0,2,491.155939909093,11,15.0159534577459
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,46.6266573329617,conjugate,True,-0.111776085235611,0,2,1145.79458102793,11,0.888262627113488
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,125.107920403083,conjugate,False,-0.119389303168614,0,2,500.766688167939,11,15.1641269169426
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,6.49167839043619,steepest,True,1.00104035199171,0,3,1145.26781715679,11,2.00013817638617
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,8.09095646512914,steepest,False,0.499655244490778,0,3,491.155939909093,11,15.0159534577459
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,46.6266573329617,conjugate,True,-0.111776085235611,0,3,1145.79458102793,11,0.888262627113488
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,125.107920403083,conjugate,False,-0.119389303168614,0,3,500.766688167939,11,15.1641269169426
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,6.49167839043619,steepest,True,1.00104035199171,0,4,1145.26781715679,11,2.00013817638617
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,8.09095646512914,steepest,False,0.499655244490778,0,4,491.155939909093,11,15.0159534577459
