,A*,B*,C1*,C3*,N,m*,sigma,t1,t2,tc*,test,w*
0,-0.9231804222937321,0.8592446457035139,0.05347445524577696,-0.0540548361423769,1000,0.5532876079517212,0.0,0.0,999.0,957.3619972211521,17,10.331749040631262
0,-0.6087271138394614,-0.5967590067209247,0.08444947090815999,-0.04284963709327083,1000,0.26465513191311196,0.0,0.0,999.0,1234.897807574934,18,11.65790720012166
0,-0.4348309676915765,-0.9241023352395363,-0.06457992846187921,-0.0778521309937012,1000,0.2758218658276823,0.0,0.0,999.0,960.5772061968819,19,16.297797635440745
0,0.856107811871019,-0.583247604538196,0.049126776475843875,0.08752029409660186,1000,0.946857568469528,0.0,0.0,999.0,988.6072499374322,20,22.1789527449016
0,-0.30929561946209105,-0.830934334661612,0.07702887939719227,-0.027471586240095117,1000,0.4509153790170848,0.0,0.0,999.0,1129.2992574157292,21,6.983436188629261
0,0.8501598785734599,0.39808093555351287,0.06053071552314726,-0.0022716235314152733,1000,0.7354020088704544,0.0,0.0,999.0,1072.4253794322303,22,12.380266049107897
0,-0.5737580512148912,0.37331586204636347,0.020443516424064168,-0.04805611776644925,1000,0.8426105283153553,0.0,0.0,999.0,1030.9665145550935,23,19.793657482719553
0,-0.5168572261580804,0.1732005201893705,-0.01289196289081633,0.060186740887797574,1000,0.7632307485088242,0.0,0.0,999.0,1026.6110880591007,24,10.906597196196719
0,-0.3133943707873199,-0.08157386812226819,0.054920050846995194,-0.06229935437594556,1000,0.7592766167349271,0.0,0.0,999.0,1200.3585703372767,25,23.392930134157382
0,0.5335989862202029,-0.47421158394019325,0.02416903582027434,-0.08023787803549509,1000,0.13666080157817306,0.0,0.0,999.0,1231.710642222739,26,5.084745678047714
0,0.05034835960356565,0.04048215153837309,-0.0958437337450669,0.048109609387924024,1000,0.8938790309989094,0.0,0.0,999.0,1002.3978691052617,27,20.70892656013108
0,-0.3714226574153616,0.03751558682829592,0.07120513809891077,0.03480003088531647,1000,0.06295535633197358,0.0,0.0,999.0,1108.194748190503,28,12.591868029940564
0,-0.2458411440925048,0.542078931955283,-0.07802042841428443,-0.007393157923129362,1000,0.3308648321527474,0.0,0.0,999.0,1148.2642826627193,29,2.9037510441325596
0,0.8557524451956366,-0.8170662332196086,0.04772544825887459,0.05553214883662616,1000,0.2983745823352374,0.0,0.0,999.0,1198.3998451261132,30,11.588834854479016
0,-0.47189070181926196,-0.08057394678402918,0.09887903062194858,0.08827739032849921,1000,0.3890632455729681,0.0,0.0,999.0,1028.642631930513,31,14.445327292832761
0,-0.8469730686742531,-0.5742896247871747,0.06388922842673642,0.02108422734295512,1000,0.7743166819905896,0.0,0.0,999.0,954.9821217130477,32,19.341548884775943
0,-0.11582936942142452,-0.6423323263565284,0.015899058379932593,0.019383898632161875,1000,0.9058033849358825,0.0,0.0,999.0,1126.4782577527087,33,5.546265927707301
0,0.46888048185786957,0.40191248634881926,0.07513533218122795,-0.07122363913408952,1000,0.7083024414458396,0.0,0.0,999.0,1248.486424982531,34,4.275396782666601
0,-0.305466358856086,0.10566130938202711,0.017711315615772577,-0.08591324484598682,1000,0.7817219154947659,0.0,0.0,999.0,1008.0268180399613,35,8.22071191965062
0,0.868549946717956,-0.9585610351120377,0.06410577602973375,-0.06929342184415305,1000,0.22176243429995546,0.0,0.0,999.0,1175.0732937342382,36,19.168203926467307
0,0.2979386282976235,-0.004226205469231248,-0.04726649184989269,-0.01974636210943803,1000,0.3573969956076246,0.0,0.0,999.0,1231.594858608466,37,12.420017418834707
0,0.04425637842961283,-0.48831017538313004,-0.089374649626015,0.012084390486187702,1000,0.5771801790610483,0.0,0.0,999.0,1126.6718382946842,38,7.549365792387347
0,0.22048985534127707,0.11006639154931941,-0.05742903626041776,-0.08505949240058026,1000,0.32402930024391174,1.1111111111111112,0.0,999.0,963.482822857566,39,24.433835479602976
0,-0.7832277400581162,-0.38444786591492885,0.021609578859596065,0.009731960285417188,1000,0.536976591469149,1.1111111111111112,0.0,999.0,963.5191923944286,40,2.50551179480831
0,0.8760802024078278,-0.7186363393215149,0.059053165382653816,-0.041375546724120964,1000,0.003727061163523171,1.1111111111111112,0.0,999.0,1168.7229373584717,41,15.746110608520738
0,0.3393077966993401,-0.0757330726013703,0.08056877237152421,0.06834376253027794,1000,0.6374422765753206,1.1111111111111112,0.0,999.0,1023.0630889157926,42,24.731473048952186
0,-0.11202969610291169,0.47115256602088307,-0.030240184911095702,0.06877586825709656,1000,0.29751700748462173,1.1111111111111112,0.0,999.0,1112.268505304869,43,18.59033261415983
0,-0.6640839525009015,-0.22182274783795175,-0.08458143156314853,-0.08620445020049766,1000,0.39958489090360483,1.1111111111111112,0.0,999.0,1217.0247633450688,44,9.463154618261049
0,-0.44675067205099595,0.636506333766919,0.007189631091484766,-0.028141045558572025,1000,0.28049837096136765,1.1111111111111112,0.0,999.0,1032.9238614153448,45,19.656121012097678
0,-0.8029363182332863,0.7059441166363918,-0.03701579203969155,0.025818090931981258,1000,0.9591231532928958,1.1111111111111112,0.0,999.0,1247.1988541375777,46,8.7991660815641
0,-0.9398500605067566,-0.6537676846437073,-0.08038491341313375,-0.08158275775752795,1000,0.3130929030476175,1.1111111111111112,0.0,999.0,1238.1337274569046,47,8.302983099899865
0,0.3716078601111237,0.20734128142967245,0.09390881788632349,-0.07374180122885109,1000,0.08957054713943291,1.1111111111111112,0.0,999.0,1026.348084740872,48,7.836062332626544
0,-0.2856977034166954,-0.661278714397671,-0.004861232648701502,0.04245157774801672,1000,0.9581497750903156,2.2222222222222223,0.0,999.0,1205.336305589674,49,5.330933486679266
0,0.15976242542705066,0.31338810060428934,-0.06984002073037421,0.0635844531359436,1000,0.3248808809215352,2.2222222222222223,0.0,999.0,1028.9932456620434,50,12.926670713597328
0,-0.9391057361424775,0.6331888852234364,0.030318965741502196,0.04714698377880053,1000,0.9929800225941335,2.2222222222222223,0.0,999.0,1059.1259023385303,51,20.080285426054903
0,-0.15693734802467207,0.2904051424514831,0.06063000253996878,0.06166356106747331,1000,0.4314231496774449,2.2222222222222223,0.0,999.0,1231.9792362165886,52,20.306376760956557
0,-0.4347944925521601,0.7033773325273265,-0.017741914075993792,-0.012341050482013866,1000,0.33910556411543147,2.2222222222222223,0.0,999.0,1082.0745745607999,53,3.265794927452533
0,-0.33362588536260485,0.044248227164676024,-0.08377298047908027,-0.05353869024040967,1000,0.556754416894058,2.2222222222222223,0.0,999.0,1160.8116686988878,54,9.628778519851341
0,0.07971906467492507,-0.3465827829835173,-0.06372352333223474,-0.0647035046854832,1000,0.41624583114897395,2.2222222222222223,0.0,999.0,1116.343527668072,55,23.517104759785433
0,0.5929631448615387,-0.20380238166207798,0.07295348896627737,-0.01049129868017,1000,0.04965123239848135,2.2222222222222223,0.0,999.0,956.9727098916245,56,12.839671014527834
0,-0.9360983017360704,-0.02379018641134456,-0.08121621441579546,-0.06218645342016815,1000,0.43563328553245406,2.2222222222222223,0.0,999.0,1196.8345530118875,57,7.75900378527372
0,0.1285717376679949,0.6271265997802686,-0.03831578453136062,0.0047381180271618,1000,0.3935137770908709,2.2222222222222223,0.0,999.0,1247.405475717462,58,16.29632364016654
0,0.3268400571861385,0.61665650746068,0.03141540266104728,0.08626129392605336,1000,0.6910871634474977,3.3333333333333335,0.0,999.0,1241.159285439603,59,9.988832813158126
0,0.40601591357905087,-0.28713112778559435,-0.021357834034324258,-0.09730196584705708,1000,0.532913981107237,3.3333333333333335,0.0,999.0,978.3904909991968,60,11.334166310942454
0,0.9276819882044465,0.19415673562212898,-0.062148049812137646,-0.0738534986026434,1000,0.20971157936241935,3.3333333333333335,0.0,999.0,1229.4567614919636,61,2.2022244225086762
0,0.7447900883432526,-0.1865810899417728,-0.02111067641977575,-0.04771918877691437,1000,0.4321774045563538,3.3333333333333335,0.0,999.0,1134.7222303500853,62,2.1088422745847413
0,0.9386826257029608,-0.3563439885057471,-0.09889641178351988,0.0311094837013845,1000,0.15648604397084964,3.3333333333333335,0.0,999.0,1107.3836993826417,63,17.61116642704374
0,-0.3774668932531129,-0.2996984426681777,-0.07649989817423666,0.09250733674635367,1000,0.4649174863234502,3.3333333333333335,0.0,999.0,1148.6309790141347,64,19.261452329498454
0,-0.4278461127938462,0.15505060548416383,0.0006216850347070535,-0.07215634298532161,1000,0.3916721673915272,3.3333333333333335,0.0,999.0,994.073776299914,65,7.784161889026761
0,0.003262826166227306,0.2597918145983278,0.06079073253211306,0.09876253468287494,1000,0.7735244404432915,3.3333333333333335,0.0,999.0,1133.3691568420777,66,20.450973847455405
0,-0.5080443568186865,0.35065846773377696,-0.05794218206746671,-0.03560379449961153,1000,0.9792765113799041,3.3333333333333335,0.0,999.0,1015.8835562058005,67,21.58993249008034
0,0.08391333219174113,0.19291806402432798,0.07269613435982022,-0.028229435963857227,1000,0.7638205177972072,3.3333333333333335,0.0,999.0,1033.9921015211098,68,16.635966460086053
0,0.09905263248101481,0.5125972932069425,0.011690827521678451,-0.06838072940625214,1000,0.6028474800278814,4.444444444444445,0.0,999.0,939.4785901364841,69,17.854300986729115
0,-0.3639557029639653,-0.4420752580509888,-0.076185276477532,-0.029332741091632863,1000,0.72229133633871,4.444444444444445,0.0,999.0,1128.056420877023,70,17.399061101743115
0,0.3386339784223491,0.3793101076089238,-0.04854398912758465,-0.0291004470887931,1000,0.9819833031170403,4.444444444444445,0.0,999.0,1138.10693788532,71,18.893186715297553
0,-0.24950519273352523,-0.39538835822787455,0.017744487943150714,-0.06392943280920715,1000,0.10231620631986982,4.444444444444445,0.0,999.0,1201.7340227868572,72,5.405644223592994
0,0.9787698334382977,-0.477949423453256,0.04987580045278461,0.017542021014719286,1000,0.8271272265299935,4.444444444444445,0.0,999.0,1226.9235613123524,73,18.006077914747134
0,0.4778986847519957,0.2506473187121716,-0.07390528915438191,-0.010658993184960441,1000,0.5492937836975241,4.444444444444445,0.0,999.0,1249.5020996929284,74,3.075966211741257
0,0.07740044986244854,-0.12452549351632736,-0.07521729251848204,0.09074434413625837,1000,0.07578137437897914,4.444444444444445,0.0,999.0,1248.2657611035604,75,9.931434919017082
0,0.15000452156495325,-0.26661868048008386,0.08211422413268199,-0.0029766323350671475,1000,0.10520198469383757,4.444444444444445,0.0,999.0,944.6561662247651,76,18.567232347281102
0,0.925480712702327,-0.00993362156259403,0.05648299996118153,-0.020765679569526727,1000,0.29386492973946565,4.444444444444445,0.0,999.0,1069.9707397968689,77,16.413118295586663
0,-0.7139825194348408,-0.7822872871854949,0.04436005160052095,-0.07286853132709369,1000,0.8984593892919882,4.444444444444445,0.0,999.0,961.4240104886044,78,4.269763204435269
0,0.5605734524415036,-0.058781399387995314,-0.09420574668342263,0.09045395442084844,1000,0.5224115770042258,5.555555555555555,0.0,999.0,1158.2396376713334,79,8.575473819700882
0,-0.7408527505077558,-0.8198885168130123,0.0663964548120771,0.040156915725838266,1000,0.3248017005866889,5.555555555555555,0.0,999.0,1083.2879708504402,80,15.995291610687792
0,0.972542075372169,0.5059719554732813,-0.02227957112231238,0.01900664147605713,1000,0.4744169842450895,5.555555555555555,0.0,999.0,1202.5215393477888,81,10.305670775346314
0,-0.6360742204200394,0.07858257298758597,0.0661892260283228,-0.038396589297727934,1000,0.7877462815149326,5.555555555555555,0.0,999.0,1006.9298119639448,82,4.9668777489728795
0,-0.5187488653860555,0.19419826518251027,0.0429120753944667,0.09374194724060711,1000,0.9846251405088672,5.555555555555555,0.0,999.0,1040.8794621707134,83,19.79193973980947
0,-0.7453347739969172,-0.5951887195708747,-0.049783832146868635,-0.038314356206601174,1000,0.5653832867650042,5.555555555555555,0.0,999.0,1109.1114185815973,84,21.51046234772697
0,0.8784158428904476,-0.14993994067939465,0.08419431507913896,0.06422608364741911,1000,0.7395192774182588,5.555555555555555,0.0,999.0,1109.8667186595555,85,2.5347397099829756
0,-0.7917423530673018,0.43325568800698666,0.024768939007377727,-0.06468608854890598,1000,0.7462249468080301,5.555555555555555,0.0,999.0,1130.9149406743,86,21.086226282127452
0,-0.3069395871039695,0.5387992533188695,-0.042047216822795885,-0.06392365415540609,1000,0.02607628694868902,5.555555555555555,0.0,999.0,1214.8983162900945,87,23.12404894814731
0,-0.38098300737979396,0.5963634841239456,-0.0659681850479874,0.041841507599412964,1000,0.44758544306911396,5.555555555555555,0.0,999.0,1020.8519031137895,88,20.300079938488377
0,-0.05526479524262151,-0.19117707653140847,-0.07814952111858549,0.047748651270694886,1000,0.4886345990974488,6.666666666666667,0.0,999.0,1011.5750138799847,89,16.189396995402813
0,-0.850612083993123,0.015134855609025388,0.04281407967468151,-0.062442118596842455,1000,0.31589435827037526,6.666666666666667,0.0,999.0,1174.643145223042,90,12.337005345461819
0,0.6149341105722177,-0.16345902688087977,0.060271831081629895,0.029745328604413146,1000,0.6275125818093915,6.666666666666667,0.0,999.0,996.6439423602171,91,17.347451061942344
0,0.2608801986828455,0.011273638508918715,-0.020223983554793754,-0.01097949856688829,1000,0.948083013889938,6.666666666666667,0.0,999.0,1190.8947200422153,92,20.956820714410664
0,-0.7073147586518098,-0.17741592816933216,0.00028121652920645723,-0.024926612472475046,1000,0.7577332303658778,6.666666666666667,0.0,999.0,1119.7414655395426,93,4.766878224901316
0,-0.6887982726281359,-0.7421831373900878,-0.02524051502084408,-0.039922250327652536,1000,0.4774440038731429,6.666666666666667,0.0,999.0,1121.4755216425203,94,17.284331007970728
0,-0.8398501458523953,0.8509121221822855,0.02263227696118572,-0.04843975959165414,1000,0.9920140650889324,6.666666666666667,0.0,999.0,1222.175898385647,95,19.06945239990683
0,-0.4831370494877625,-0.7438386728038402,0.07130715315661787,-0.0714670789987168,1000,0.9968712807678594,6.666666666666667,0.0,999.0,1177.0532232657076,96,21.828469257922045
0,-0.6821776129214232,-0.8711050175892938,-0.007757047853244409,0.07795551991602526,1000,0.7528013249600413,6.666666666666667,0.0,999.0,963.2447969379724,97,11.03092573455768
0,0.2899610512170159,-0.3842667002037343,0.0029829529537894472,-0.06866363251234653,1000,0.04157523016492515,6.666666666666667,0.0,999.0,1009.0557444881607,98,19.594216846253204
0,0.8385022757044882,-0.6155727670344198,0.0516569030274919,-0.010008766381388728,1000,0.19148152062665225,7.777777777777779,0.0,999.0,1188.9428923321884,99,9.556607696900233
0,0.7282688965024189,-0.17257521787687358,0.07699696647961782,0.0622448022434435,1000,0.15832544350246058,7.777777777777779,0.0,999.0,975.0459563848839,100,3.2716723422296683
0,0.6215636831922078,-0.2455849391603102,-0.06637788706688244,0.0803053450791677,1000,0.743875339803164,7.777777777777779,0.0,999.0,1224.8616793904637,101,16.832121787820334
0,0.8979046955359133,0.27965431399751206,-0.0785468311794762,0.05347554761072548,1000,0.23207743503614464,7.777777777777779,0.0,999.0,1197.0320799074675,102,4.165932196535813
0,0.6358576721255749,0.0600466288746524,-0.012226444607689985,0.049983392664300796,1000,0.5617252719511263,7.777777777777779,0.0,999.0,974.1189377154049,103,13.53564751427757
0,0.45032238503277666,-0.05474960313021948,-0.0334243747491748,-0.08414517947443155,1000,0.13659393861955482,7.777777777777779,0.0,999.0,1084.1227451337281,104,14.543801584814526
0,-0.21230181626361588,-0.6001403358784554,-0.06484528856163846,0.012248448585358451,1000,0.23022619811444,7.777777777777779,0.0,999.0,1136.0436041443836,105,6.265557478927887
0,-0.6228391322236786,-0.08387894853654254,0.0036892010556844046,-0.09062675004494439,1000,0.4470275452787673,7.777777777777779,0.0,999.0,1160.4213421361992,106,23.893652482943615
0,-0.9673289539354526,-0.26284454517784783,0.07095453905567012,-0.008309282469330784,1000,0.4558770547793771,7.777777777777779,0.0,999.0,1173.1383670766475,107,11.704841896928201
0,0.27373689253697964,-0.5762306352079776,-0.034555039806126606,0.06847295207506876,1000,0.6994804547891733,7.777777777777779,0.0,999.0,1140.3257631662507,108,14.493626945201047
0,0.7178991730016557,0.5094858790310213,0.07822474141340727,-0.0457780964295919,1000,0.6159856992961589,8.88888888888889,0.0,999.0,1248.9421896630352,109,7.312597685177185
0,0.20125568800523985,-0.6537781298636187,-0.0858444222447294,-0.040890535904390714,1000,0.004723158685379314,8.88888888888889,0.0,999.0,1087.0223121302586,110,19.99085224996078
0,-0.9039487750955222,0.6800127312283819,0.008050458482940087,0.048102291854284385,1000,0.48747054697338466,8.88888888888889,0.0,999.0,1210.0587359538195,111,5.339964358094774
0,-0.14631661440070487,-0.3123465464594948,0.08585854384953226,0.06327381411106561,1000,0.6735823476366957,8.88888888888889,0.0,999.0,1030.3639934882697,112,24.261410485288067
0,0.20634792571132676,-0.010146463374765657,0.009540721642764621,0.01940652386213479,1000,0.7559595617137459,8.88888888888889,0.0,999.0,1060.986326646363,113,5.994442204009049
0,0.337638764042014,0.9327673266192225,0.08026387338363936,0.07507558268292505,1000,0.16492542512558983,8.88888888888889,0.0,999.0,1141.0496299537276,114,6.790834174398405
0,-0.7950808258395934,-0.8235205122602303,0.046542618274146574,-0.08431902706751984,1000,0.38051336447879136,8.88888888888889,0.0,999.0,1134.8494466885531,115,19.918103998844018
0,-0.35867082672344863,-0.8743233978796152,0.016199901066797542,-0.009281470898382577,1000,0.19848715108835013,8.88888888888889,0.0,999.0,1179.7389074977361,116,5.101396995666694
0,0.29398892751087824,-0.4341408805734084,0.004046535864523748,-0.010178548329127943,1000,0.9888761327615029,8.88888888888889,0.0,999.0,1164.8162715280325,117,6.721336698989758
0,-0.4817796431168564,0.36206114821627833,0.007984610848827914,0.01713906008116388,1000,0.7440391797843572,8.88888888888889,0.0,999.0,1223.9452874576818,118,23.063011033994673
0,0.9155373511282137,-0.21066312704533852,0.029161378889522527,-0.0032570849084020137,1000,0.29269238403244424,10.0,0.0,999.0,1102.060415682797,119,17.51466697855667
0,0.4294791643431952,-0.6048096671218777,0.007237122273190538,0.06558972529111079,1000,0.19335507665611573,10.0,0.0,999.0,1160.8786032054793,120,24.424199722010307
0,-0.5012518554542484,-0.4771099082446941,0.07611411118404132,0.07882280597721067,1000,0.4883257378483018,10.0,0.0,999.0,1113.8471034741785,121,13.781094668480971
0,0.545413689827559,0.7139643077725863,0.04230980220485081,-0.0022453574677239463,1000,0.17401930678914757,10.0,0.0,999.0,1092.534227137132,122,6.509822544370122
0,-0.3270053872953933,-0.24232838619871622,0.08854667486284093,-0.08042557665803451,1000,0.7284995456350795,10.0,0.0,999.0,1152.7263540210581,123,24.69545310406764
0,0.6526057043649645,0.44857612756697307,-0.04243524076726333,0.05598035401041487,1000,0.274986811134332,10.0,0.0,999.0,1042.0263743017977,124,14.408172798772702
0,0.5709891581073392,-0.611718324787883,0.07899158851664076,-0.013530632845996537,1000,0.9219033221626077,10.0,0.0,999.0,981.3357051334511,125,22.771495157952078
0,-0.9205656244963316,0.9598222937246981,-0.04900354138421042,-0.04610309919132521,1000,0.2938024893739629,10.0,0.0,999.0,993.0226857643416,126,21.087974511700793
0,0.9725229254331302,-0.5735868822295187,-0.04779973582871436,0.017680870884382888,1000,0.9637430895802716,10.0,0.0,999.0,990.8897700023797,127,24.083944991112713
0,0.706086309328835,-0.4363946656237214,0.07479393759375341,0.011912802500030614,1000,0.37022311894809645,10.0,0.0,999.0,977.7615031951376,128,22.168799655588437
0,0.447316410088318,0.1210986951647508,0.09042003619562375,-0.012108249026097001,1000,0.9604435980136644,1.0,0.0,999.0,1220.1193018386748,129,6.137757595800586
